ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12154,70000.0,2,2,2,23,-1,-1,-1,0,0,0,1823.0,326.0,6598.0,6405.0,7248.0,8090.0,326.0,6598.0,227.0,1270.0,1296.0,271.0,0
12155,70000.0,2,1,1,35,4,4,3,2,0,0,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,0
12156,50000.0,1,1,2,25,-1,3,2,0,0,-1,1304.0,978.0,652.0,326.0,0.0,1454.0,0.0,0.0,0.0,0.0,1454.0,0.0,1
12157,30000.0,1,3,2,51,0,0,0,0,2,2,25358.0,26447.0,26946.0,28957.0,29408.0,29840.0,1800.0,1300.0,2400.0,1000.0,1000.0,0.0,0
12158,130000.0,1,1,2,33,1,2,2,2,0,0,36672.0,35807.0,40851.0,39526.0,41346.0,40630.0,0.0,6000.0,0.0,3000.0,1000.0,1100.0,0
12159,130000.0,1,2,1,39,0,0,-1,0,-1,-1,1240.0,0.0,1138.0,1138.0,2478.0,-3040.0,0.0,1138.0,0.0,2500.0,0.0,0.0,0
12160,20000.0,1,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12161,30000.0,2,2,1,34,-1,-1,2,0,0,0,411.0,995.0,579.0,1430.0,1414.0,1398.0,1000.0,0.0,1420.0,400.0,400.0,0.0,0
12162,170000.0,2,2,2,26,0,0,0,0,0,0,30005.0,30621.0,30308.0,30163.0,29999.0,29973.0,1842.0,1708.0,1163.0,1199.0,1173.0,952.0,0
12163,120000.0,1,2,1,31,2,2,2,2,2,2,53672.0,56495.0,57455.0,58127.0,59367.0,60333.0,4300.0,2500.0,2200.0,2300.0,2114.0,1.0,1
12164,50000.0,1,1,2,42,1,2,2,2,2,2,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,0.0,3300.0,2000.0,2000.0,396.0,1600.0,0
12165,130000.0,2,3,1,41,0,0,0,0,0,0,131728.0,132063.0,128599.0,131454.0,126621.0,126724.0,7000.0,4700.0,5013.0,4601.0,4525.0,4800.0,0
12166,110000.0,2,3,2,32,0,0,0,0,0,0,50433.0,42098.0,42753.0,42428.0,43740.0,44858.0,2200.0,2000.0,2500.0,2300.0,2300.0,2000.0,0
12167,80000.0,2,1,2,28,0,0,0,0,0,0,53301.0,55444.0,60738.0,62818.0,45413.0,44793.0,3525.0,10000.0,7296.0,3000.0,3000.0,4500.0,0
12168,500000.0,2,2,2,32,0,0,0,0,2,0,33763.0,43081.0,44277.0,46605.0,35766.0,26175.0,10000.0,2200.0,3500.0,0.0,1100.0,800.0,0
12169,180000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,12103.0,2250.0,899.0,0.0,1375.0,12103.0,2250.0,899.0,0.0,1375.0,0.0,0
12170,120000.0,2,3,1,58,1,-1,-1,-2,-2,-1,0.0,2228.0,0.0,0.0,0.0,672.0,2228.0,0.0,0.0,0.0,672.0,2507.0,1
12171,20000.0,2,2,1,23,0,0,-1,-1,-1,0,14313.0,4256.0,200.0,0.0,18844.0,12052.0,1000.0,200.0,0.0,18844.0,241.0,0.0,0
12172,370000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,25588.0,1259.0,1259.0,3661.0,4484.0,24233.0,2096.0,1263.0,3665.0,4488.0,24262.0,11175.0,1
12173,50000.0,1,2,2,22,0,0,0,0,0,0,49551.0,42517.0,35458.0,19778.0,19929.0,19790.0,1707.0,1321.0,687.0,705.0,811.0,874.0,0
12174,150000.0,1,1,1,51,0,0,0,0,0,0,92766.0,94732.0,96940.0,46349.0,47360.0,48717.0,4000.0,4000.0,1482.0,1577.0,2000.0,1500.0,0
12175,80000.0,1,1,2,29,-1,-1,-1,-2,-2,-2,1567.0,20175.0,0.0,0.0,0.0,0.0,20175.0,0.0,0.0,0.0,0.0,900.0,1
12176,460000.0,2,1,2,28,0,0,0,-1,0,0,16560.0,12570.0,19403.0,10063.0,8628.0,0.0,2500.0,9456.0,10063.0,0.0,0.0,13182.0,0
12177,50000.0,1,3,1,53,2,2,2,2,2,2,45870.0,46944.0,45874.0,48326.0,47440.0,50426.0,2100.0,0.0,3500.0,0.0,3758.0,5.0,1
12178,80000.0,2,2,2,25,0,0,0,0,0,0,62242.0,28610.0,29425.0,29990.0,29153.0,19863.0,19885.0,1700.0,1169.0,1044.0,717.0,1000.0,0
12179,260000.0,2,1,1,35,0,0,0,0,0,0,89420.0,86716.0,82868.0,80715.0,76377.0,44627.0,3578.0,2400.0,2000.0,2000.0,1464.0,1188.0,0
12180,320000.0,1,1,2,32,-1,-1,-1,0,0,-1,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,0
12181,50000.0,2,2,2,46,0,0,0,0,0,0,44808.0,44899.0,46346.0,47273.0,48357.0,50393.0,2100.0,2500.0,2000.0,2000.0,3000.0,1600.0,0
12182,360000.0,2,1,1,55,-1,-1,-1,-1,-1,-1,2334.0,37570.0,5102.0,15701.0,7771.0,10615.0,37570.0,5102.0,15701.0,7771.0,10615.0,10068.0,0
12183,50000.0,2,2,2,50,0,0,0,0,0,0,20001.0,15345.0,37420.0,18151.0,4823.0,6574.0,2000.0,32009.0,1500.0,1000.0,3012.0,1503.0,0
12184,150000.0,1,2,1,30,-2,-2,-2,-2,-2,-1,9248.0,6831.0,2902.0,6468.0,1883.0,1519.0,6871.0,2918.0,6506.0,1893.0,1527.0,5330.0,0
12185,70000.0,2,2,1,32,0,0,0,0,0,0,67417.0,63334.0,61578.0,63061.0,64403.0,64948.0,2303.0,2400.0,2500.0,2500.0,2300.0,2400.0,0
12186,150000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,5561.0,4141.0,7714.0,9772.0,13539.0,5819.0,4141.0,7725.0,9772.0,13539.0,5819.0,4302.0,0
12187,50000.0,1,2,2,42,0,0,0,0,0,0,48842.0,49709.0,30628.0,30993.0,29802.0,29253.0,2576.0,1495.0,1250.0,4732.0,1100.0,1100.0,0
12188,90000.0,2,2,2,23,-1,-1,-1,-1,0,0,13808.0,4300.0,2748.0,1048.0,450.0,450.0,4335.0,4448.0,6980.0,0.0,0.0,711.0,0
12189,100000.0,1,2,1,30,0,0,0,0,0,0,57998.0,60063.0,63925.0,68058.0,69273.0,56101.0,3000.0,5000.0,5305.0,3000.0,6600.0,0.0,1
12190,440000.0,2,1,2,34,-1,-1,0,0,-2,-1,3290.0,4949.0,10065.0,2500.0,0.0,11560.0,4949.0,6020.0,0.0,0.0,11560.0,258.0,0
12191,250000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,2746.0,1666.0,3572.0,76552.0,100566.0,0.0,1666.0,3597.0,76552.0,100566.0,0.0,0.0,0
12192,10000.0,2,3,1,55,2,2,4,4,4,4,420.0,420.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,780.0,1
12193,80000.0,2,2,1,37,1,2,0,0,0,2,55595.0,54142.0,55247.0,55738.0,59829.0,58715.0,0.0,2600.0,2006.0,5000.0,0.0,5000.0,0
12194,220000.0,2,1,1,54,1,-2,-1,-1,-1,-1,0.0,0.0,788.0,0.0,349.0,600.0,0.0,788.0,0.0,349.0,600.0,0.0,0
12195,40000.0,1,1,2,25,-1,-1,-1,0,-1,0,1946.0,17810.0,2872.0,396.0,2462.0,396.0,17810.0,2872.0,0.0,2462.0,0.0,17188.0,1
12196,150000.0,1,2,2,28,2,0,0,0,0,0,148095.0,143845.0,132677.0,86265.0,88390.0,90599.0,8000.0,5300.0,3500.0,5000.0,4000.0,3000.0,0
12197,20000.0,1,2,2,35,4,3,2,2,2,2,17936.0,17368.0,16792.0,18013.0,17583.0,18998.0,0.0,0.0,1500.0,0.0,1708.0,0.0,1
12198,240000.0,2,2,1,41,1,2,0,0,0,0,137327.0,133724.0,136539.0,137487.0,141291.0,20143.0,0.0,6702.0,5000.0,6019.0,6099.0,14762.0,1
12199,200000.0,1,1,2,29,0,0,0,0,0,0,170707.0,159654.0,162208.0,162357.0,144236.0,127362.0,6017.0,8000.0,5800.0,5200.0,5000.0,5000.0,0
12200,50000.0,2,1,2,23,0,0,0,0,0,0,4821.0,15898.0,16862.0,16110.0,18458.0,19112.0,12000.0,1551.0,579.0,3000.0,954.0,570.0,0
12201,180000.0,2,2,1,41,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,0
12202,50000.0,1,2,1,25,0,0,2,2,2,2,21397.0,24233.0,23551.0,24848.0,26298.0,28112.0,3500.0,0.0,2000.0,2000.0,2400.0,0.0,1
12203,20000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,1261.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,0
12204,210000.0,2,1,1,39,0,0,0,0,0,0,35639.0,42091.0,27751.0,30418.0,23180.0,68842.0,10000.0,1372.0,5000.0,1304.0,60000.0,3000.0,0
12205,500000.0,1,1,1,43,-1,-1,-1,-1,0,-1,4125.0,5840.0,4464.0,8722.0,4137.0,4123.0,5864.0,4465.0,8724.0,0.0,4123.0,7124.0,0
12206,240000.0,2,1,2,30,1,1,-2,-2,-2,-2,9028.0,-1868.0,-1868.0,-1868.0,-1868.0,-1868.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12207,30000.0,1,2,1,36,1,3,2,5,4,3,18811.0,18225.0,22630.0,21988.0,21057.0,25412.0,0.0,5000.0,0.0,0.0,5000.0,0.0,0
12208,190000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,7776.0,3706.0,7517.0,2168.0,4918.0,5300.0,3706.0,7523.0,2168.0,5300.0,3000.0,0.0,0
12209,10000.0,1,2,2,45,-1,-1,0,0,0,0,492.0,9017.0,9787.0,9897.0,9707.0,-173.0,10300.0,1000.0,500.0,200.0,0.0,10200.0,0
12210,360000.0,1,2,2,34,-1,-1,-1,-1,-1,0,1978.0,8583.0,993.0,26454.0,10456.0,31581.0,8625.0,998.0,26561.0,10456.0,21738.0,0.0,0
12211,80000.0,2,2,1,39,0,0,0,0,0,0,46401.0,39456.0,30712.0,29629.0,28241.0,28030.0,1560.0,1421.0,1001.0,1000.0,1008.0,964.0,0
12212,60000.0,1,2,1,40,0,0,0,0,0,0,18875.0,20064.0,21227.0,22564.0,24191.0,25778.0,1500.0,1500.0,2000.0,2000.0,2000.0,2000.0,1
12213,100000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,1480.0,916.0,1238.0,916.0,1444.0,1450.0,916.0,1238.0,916.0,1444.0,1450.0,1143.0,0
12214,100000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,557.0,1033.0,3667.0,2300.0,1132.0,2072.0,1033.0,3667.0,2300.0,1132.0,2072.0,2692.0,0
12215,10000.0,1,3,1,46,0,0,0,0,0,-2,7170.0,8240.0,8050.0,10400.0,0.0,0.0,1200.0,1000.0,150.0,0.0,0.0,0.0,0
12216,180000.0,1,2,2,24,0,0,0,0,0,0,182545.0,177885.0,182341.0,126946.0,127013.0,122277.0,9000.0,9300.0,4600.0,5000.0,5000.0,5000.0,0
12217,280000.0,2,2,1,39,2,3,2,2,2,2,186838.0,190570.0,194189.0,189806.0,201410.0,205479.0,8000.0,8000.0,0.0,14500.0,7300.0,7500.0,1
12218,50000.0,2,2,2,37,0,0,2,0,0,0,49078.0,51063.0,40371.0,19522.0,19140.0,17912.0,3800.0,0.0,805.0,818.0,1000.0,592.0,0
12219,380000.0,1,1,1,55,0,0,0,0,0,0,126880.0,130324.0,152869.0,137442.0,82800.0,42083.0,7000.0,25390.0,10000.0,20000.0,1659.0,1600.0,0
12220,50000.0,2,2,1,42,0,0,0,0,0,0,27901.0,24898.0,23702.0,18327.0,17996.0,15938.0,1770.0,1194.0,564.0,1500.0,1000.0,2000.0,0
12221,150000.0,1,1,2,35,0,0,0,0,0,0,147471.0,151713.0,130107.0,78623.0,79743.0,78745.0,20000.0,5000.0,2000.0,7000.0,15000.0,5000.0,0
12222,210000.0,2,1,2,35,0,0,0,-1,0,-1,44125.0,39465.0,23908.0,5088.0,792.0,150.0,1732.0,1000.0,5484.0,0.0,150.0,396.0,0
12223,30000.0,1,1,2,36,3,2,0,0,-1,-1,26851.0,26136.0,30391.0,13150.0,18504.0,6699.0,0.0,5334.0,39.0,18559.0,6821.0,26275.0,1
12224,70000.0,2,3,2,43,0,0,0,0,0,0,72770.0,69438.0,69776.0,51450.0,26516.0,27044.0,4108.0,2500.0,928.0,2000.0,969.0,1002.0,1
12225,80000.0,1,2,2,28,3,2,0,0,0,0,79425.0,77223.0,75075.0,76348.0,77798.0,79843.0,107.0,2563.0,2356.0,2296.0,2800.0,910.0,1
12226,50000.0,2,2,1,44,0,0,0,0,0,0,19091.0,20179.0,21190.0,21838.0,22485.0,23110.0,1400.0,1352.0,1000.0,1000.0,1000.0,1000.0,0
12227,480000.0,2,2,1,35,0,0,0,0,0,0,227221.0,243942.0,244961.0,248394.0,253596.0,211055.0,51000.0,10000.0,8000.0,8200.0,23000.0,8000.0,0
12228,500000.0,2,2,1,38,-1,-1,0,0,0,0,9889.0,24911.0,71852.0,18155.0,32201.0,39668.0,24920.0,50290.0,5002.0,15001.0,17028.0,778.0,0
12229,170000.0,2,1,2,26,0,0,0,0,0,0,22138.0,23227.0,18894.0,7695.0,4777.0,3517.0,1808.0,1054.0,207.0,151.0,147.0,100.0,0
12230,330000.0,2,1,2,29,-1,0,0,0,0,-1,9894.0,11877.0,14949.0,34292.0,8832.0,11304.0,3000.0,5001.0,22000.0,1000.0,11304.0,275.0,0
12231,30000.0,1,2,1,37,0,0,0,2,2,2,19625.0,20673.0,23702.0,23026.0,27798.0,27219.0,1671.0,3700.0,0.0,5335.0,0.0,2054.0,0
12232,120000.0,2,2,1,36,-1,-1,-1,0,-1,-1,326.0,0.0,652.0,326.0,326.0,476.0,0.0,978.0,0.0,326.0,476.0,326.0,0
12233,80000.0,2,1,2,25,0,0,0,0,0,0,66426.0,55334.0,53738.0,49021.0,45494.0,44218.0,2657.0,1800.0,1799.0,1616.0,1697.0,1737.0,0
12234,160000.0,1,2,1,31,0,0,0,0,2,0,54835.0,46575.0,7169.0,9036.0,8749.0,9447.0,3500.0,2000.0,2000.0,0.0,1000.0,500.0,0
12235,110000.0,1,2,1,30,0,0,2,0,0,0,100908.0,105371.0,52113.0,53317.0,54040.0,54805.0,7000.0,0.0,2053.0,2500.0,2200.0,2156.0,1
12236,20000.0,2,2,1,36,2,0,0,0,2,0,17638.0,17058.0,17541.0,19338.0,17889.0,18486.0,1666.0,1149.0,1946.0,0.0,1007.0,0.0,1
12237,140000.0,1,1,1,49,2,0,0,0,0,0,136128.0,98337.0,60627.0,39760.0,40045.0,40865.0,4756.0,3600.0,1500.0,1300.0,1318.0,1307.0,1
12238,50000.0,1,1,2,30,4,3,2,2,2,2,37570.0,36705.0,37215.0,37718.0,38584.0,37829.0,0.0,1400.0,1400.0,1601.0,0.0,2500.0,0
12239,20000.0,2,2,2,22,-1,0,0,-1,-1,-2,11999.0,3617.0,4165.0,6323.0,0.0,0.0,1062.0,1000.0,10488.0,0.0,0.0,0.0,1
12240,200000.0,2,2,2,29,0,0,0,0,0,0,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0,1
12241,320000.0,2,2,1,50,0,0,0,2,0,0,271305.0,268368.0,275804.0,261312.0,245234.0,243238.0,9703.0,20303.0,12.0,8303.0,10029.0,8010.0,0
12242,400000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,10132.0,16932.0,13088.0,28540.0,11860.0,3978.0,16932.0,13088.0,28540.0,11860.0,3978.0,2390.0,0
12243,250000.0,2,2,2,35,0,0,0,0,0,0,241711.0,205944.0,210513.0,214696.0,219218.0,228900.0,7481.0,8000.0,7682.0,7979.0,13350.0,3000.0,0
12244,550000.0,2,1,2,34,-1,0,0,0,0,0,42132.0,44045.0,45392.0,48244.0,36206.0,38021.0,3005.0,3004.0,4010.0,3002.0,3000.0,10010.0,1
12245,300000.0,1,1,1,38,-1,0,0,0,0,0,105932.0,100815.0,103744.0,103422.0,111152.0,110811.0,5137.0,30022.0,5006.0,10014.0,4016.0,4013.0,0
12246,50000.0,2,2,1,34,0,0,0,0,0,0,46337.0,47384.0,48382.0,49392.0,50608.0,50722.0,1792.0,1790.0,1800.0,2000.0,1835.0,3628.0,0
12247,160000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,1072.0,3297.0,5923.0,158.0,11030.0,158.0,3297.0,5939.0,158.0,11030.0,158.0,158.0,0
12248,80000.0,1,1,2,25,0,0,0,-1,0,0,20708.0,26286.0,18209.0,5471.0,6896.0,9506.0,6545.0,8807.0,5500.0,4000.0,3500.0,1000.0,0
12249,280000.0,1,3,2,38,-2,-1,0,0,0,0,192080.0,197796.0,314042.0,116480.0,118270.0,124742.0,5716.0,117698.0,3884.0,3376.0,7503.0,3591.0,0
12250,500000.0,2,3,2,35,-1,-1,-1,-1,-1,-1,1900.0,1489.0,1989.0,1200.0,1451.0,548.0,1489.0,1989.0,1200.0,1451.0,548.0,1048.0,1
12251,340000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,93767.0,65758.0,353.0,5674.0,3344.0,3406.0,65758.0,359.0,5674.0,3692.0,3406.0,2622.0,0
12252,160000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12253,120000.0,2,1,2,26,-1,-1,2,-1,-1,-1,942.0,780.0,390.0,390.0,390.0,150.0,780.0,0.0,390.0,390.0,150.0,780.0,0
12254,150000.0,1,1,2,28,0,0,0,0,0,0,28416.0,37392.0,44547.0,52871.0,57877.0,64020.0,10000.0,10008.0,10012.0,10002.0,8006.0,7005.0,0
12255,110000.0,1,1,2,34,-1,-1,2,-1,-1,0,15908.0,18873.0,890.0,3420.0,4309.0,733.0,4013.0,2.0,3430.0,4319.0,2.0,1905.0,0
12256,120000.0,2,2,2,28,-1,2,-1,-1,-1,-1,2049.0,1579.0,590.0,3617.0,2001.0,0.0,0.0,590.0,3617.0,2001.0,0.0,204.0,1
12257,110000.0,2,1,2,36,0,0,0,0,0,0,141670.0,138542.0,120439.0,113273.0,81261.0,76051.0,6278.0,5485.0,3396.0,2844.0,3005.0,2510.0,0
12258,320000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12259,50000.0,1,3,1,42,0,0,0,0,0,0,29224.0,23807.0,17623.0,17974.0,18350.0,18721.0,2000.0,1293.0,644.0,666.0,676.0,681.0,0
12260,50000.0,2,2,1,38,0,-1,-1,-1,-1,-1,1226.0,1226.0,1226.0,1226.0,1765.0,1066.0,1226.0,1226.0,1226.0,1765.0,1066.0,170.0,0
12261,90000.0,2,2,2,23,2,4,4,3,4,3,37639.0,38743.0,37825.0,40299.0,39093.0,38167.0,2000.0,0.0,3400.0,0.0,0.0,1000.0,0
12262,270000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,19769.0,34813.0,43852.0,29677.0,33341.0,28413.0,34813.0,43856.0,29682.0,33341.0,28413.0,1351.0,0
12263,50000.0,2,2,1,25,1,2,0,0,0,0,19454.0,18856.0,19590.0,18861.0,4581.0,2158.0,0.0,1200.0,477.0,121.0,22.0,0.0,0
12264,50000.0,1,2,1,47,2,0,0,0,0,0,27143.0,27349.0,26568.0,26414.0,26263.0,27076.0,1700.0,1500.0,1000.0,1000.0,2000.0,2500.0,0
12265,360000.0,2,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12266,120000.0,2,2,1,26,0,0,0,0,0,0,4317.0,5240.0,5283.0,5444.0,6412.0,5121.0,2000.0,1000.0,1000.0,1000.0,1825.0,1272.0,0
12267,290000.0,2,3,2,37,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
12268,200000.0,1,3,1,36,-1,-1,-1,-1,-1,-1,5308.0,3959.0,13868.0,4094.0,2247.0,17794.0,3981.0,13909.0,4106.0,2253.0,17847.0,2123.0,0
12269,110000.0,2,2,2,25,2,0,0,0,0,0,109924.0,111805.0,108207.0,75808.0,78490.0,81238.0,6000.0,4380.0,3000.0,5000.0,10000.0,3000.0,1
12270,50000.0,1,2,2,39,0,0,0,0,0,0,23540.0,16980.0,16908.0,17327.0,17895.0,18346.0,2010.0,1500.0,1000.0,1000.0,900.0,1000.0,0
12271,150000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,2716.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,0
12272,280000.0,2,1,2,32,-1,-1,-1,0,-1,-1,13532.0,3312.0,14907.0,3008.0,8988.0,11547.0,23871.0,14907.0,0.0,8988.0,11547.0,19826.0,0
12273,310000.0,2,1,2,29,0,0,0,0,0,0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,0
12274,450000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768.0,-3938.0,-5738.0,-5738.0,-5738.0,-5738.0,179.0,1800.0,0.0,0.0,0.0,0.0,0
12275,40000.0,2,2,2,23,2,2,2,0,0,0,33313.0,34086.0,33239.0,33938.0,34694.0,35389.0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0,1
12276,50000.0,2,2,2,38,0,0,0,0,0,-1,41724.0,92054.0,50120.0,19587.0,10577.0,7533.0,5000.0,5120.0,10292.0,5577.0,7533.0,1000.0,0
12277,290000.0,1,2,2,35,-1,-1,-1,-2,-2,-1,17397.0,11754.0,28874.0,77790.0,8142.0,9547.0,12556.0,29020.0,78178.0,8572.0,9590.0,151945.0,0
12278,60000.0,1,3,1,39,0,0,0,0,0,0,36343.0,27996.0,25656.0,16907.0,15837.0,11195.0,5140.0,3008.0,3000.0,6000.0,2000.0,3000.0,0
12279,20000.0,1,3,1,47,0,0,2,2,2,2,7384.0,9356.0,9400.0,10085.0,9785.0,10481.0,2108.0,352.0,837.0,0.0,855.0,0.0,1
12280,80000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,1995.0,0.0,680.0,2862.0,5539.0,0.0,0.0,680.0,2862.0,5539.0,0.0,5775.0,0
12281,100000.0,1,2,1,36,1,2,2,2,4,3,9670.0,9371.0,11705.0,12919.0,12139.0,11653.0,0.0,2500.0,1700.0,0.0,0.0,0.0,0
12282,50000.0,1,1,1,37,2,0,0,0,2,0,48716.0,49504.0,44127.0,22053.0,20129.0,19262.0,2213.0,1804.0,2700.0,0.0,700.0,1000.0,1
12283,250000.0,2,2,1,36,1,-1,-1,0,0,-1,-26.0,8966.0,4559.0,3110.0,0.0,664.0,8992.0,4563.0,24.0,0.0,664.0,698.0,0
12284,210000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1262.0,33414.0,1828.0,0.0,11854.0,30949.0,33414.0,1828.0,0.0,11854.0,30288.0,1460.0,1
12285,280000.0,2,1,2,35,-2,-2,-2,-2,0,-1,6302.0,4618.0,183.0,2568.0,2371.0,7610.0,4663.0,0.0,4953.0,12.0,7647.0,1676.0,0
12286,110000.0,2,2,2,35,0,0,0,0,0,0,125719.0,121523.0,116319.0,116082.0,111141.0,110854.0,4316.0,4120.0,4001.0,4173.0,4103.0,3888.0,0
12287,60000.0,1,2,2,36,2,2,2,2,2,0,80709.0,76179.0,71219.0,67687.0,61691.0,57626.0,2300.0,2000.0,3000.0,0.0,3000.0,2000.0,0
12288,200000.0,1,1,1,40,-1,-1,-1,-2,-1,-1,540.0,454.0,0.0,0.0,990.0,0.0,454.0,0.0,0.0,990.0,0.0,0.0,0
12289,30000.0,1,2,2,35,0,0,2,2,-2,-2,22583.0,25067.0,23237.0,0.0,0.0,0.0,3026.0,0.0,0.0,0.0,0.0,0.0,0
12290,80000.0,1,1,2,26,0,0,0,0,0,0,79565.0,78617.0,79229.0,77858.0,79566.0,74746.0,3481.0,3000.0,3000.0,3000.0,3000.0,1656.0,0
12291,50000.0,1,2,2,39,0,0,0,0,0,0,17698.0,16533.0,17636.0,16956.0,17532.0,19078.0,2005.0,4000.0,1000.0,1000.0,2000.0,1000.0,0
12292,160000.0,2,1,1,39,1,-1,-1,-1,0,0,-16.0,1955.0,2047.0,15848.0,16848.0,0.0,1971.0,2047.0,15848.0,1000.0,0.0,0.0,0
12293,130000.0,2,2,2,26,0,0,0,0,0,-2,110922.0,113974.0,126194.0,17832.0,-3000.0,0.0,5000.0,15066.0,5007.0,0.0,3000.0,825.0,1
12294,230000.0,2,2,2,35,-1,-1,0,0,0,0,2873.0,29488.0,65868.0,58171.0,56033.0,47192.0,29525.0,50014.0,8242.0,7032.0,5030.0,8007.0,0
12295,260000.0,2,2,1,35,-1,-1,-1,-1,0,-1,213.0,213.0,203.0,2571.0,187.0,5469.0,214.0,204.0,2582.0,1.0,5496.0,427.0,0
12296,200000.0,1,2,1,54,0,0,0,0,0,0,177664.0,183236.0,183493.0,146143.0,144339.0,140340.0,10000.0,7000.0,5000.0,6000.0,6000.0,5000.0,0
12297,420000.0,1,1,1,32,0,0,0,0,0,0,45060.0,25056.0,24751.0,24984.0,24983.0,23751.0,1407.0,1332.0,963.0,877.0,1000.0,908.0,1
12298,100000.0,2,1,2,22,2,0,0,0,2,0,36891.0,38498.0,39185.0,39867.0,39696.0,7594.0,2201.0,1888.0,1500.0,96.0,300.0,432.0,1
12299,100000.0,2,1,2,25,1,-1,-1,-1,-1,-1,0.0,460.0,0.0,85.0,60.0,520.0,460.0,0.0,85.0,60.0,520.0,0.0,0
12300,390000.0,1,1,2,34,-2,-2,-2,-2,-1,0,5053.0,-9.0,1906.0,0.0,2258.0,7028.0,0.0,1915.0,0.0,2258.0,5001.0,5000.0,0
12301,80000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,0
12302,50000.0,1,3,1,45,1,2,2,2,0,0,46166.0,42253.0,46794.0,44995.0,45934.0,48796.0,0.0,5600.0,0.0,1800.0,4000.0,0.0,0
12303,90000.0,2,3,2,38,1,2,2,2,-2,-2,8144.0,7102.0,1170.0,0.0,0.0,0.0,2034.0,0.0,0.0,0.0,0.0,0.0,1
12304,240000.0,2,2,1,56,0,0,0,0,0,2,138785.0,141894.0,143270.0,201082.0,215709.0,204302.0,6500.0,5000.0,60000.0,17464.0,6516.0,20002.0,0
12305,50000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,12785.0,19971.0,5095.0,14867.0,8037.0,2642.0,19982.0,5095.0,14867.0,8037.0,2642.0,7023.0,0
12306,30000.0,2,2,2,21,-1,-1,0,0,-1,-1,290.0,12115.0,11306.0,3562.0,1621.0,1307.0,20002.0,1101.0,1.0,1724.0,1408.0,0.0,0
12307,200000.0,2,2,1,39,0,0,0,0,0,-2,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,0
