ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1210.0,20000.0,1.0,3.0,1.0,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3675.0,19316.0,19844.0,19844.0,20388.0,19554.0,19316.0,1261.0,651.0,803.0,747.0,155.0
1211.0,210000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,211749.0,205947.0,201848.0,168664.0,172013.0,175557.0,7000.0,10015.0,10000.0,5331.0,5748.0,48061.0
1212.0,160000.0,2.0,3.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
1213.0,290000.0,2.0,1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1312.0,1312.0,1311.0,1486.0,1488.0,1650.0,1318.0,1317.0,1493.0,1495.0,1657.0,35267.0
1214.0,80000.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,63677.0,64162.0,38141.0,38190.0,38586.0,39962.0,2000.0,1905.0,1350.0,1388.0,2401.0,1410.0
1215.0,360000.0,1.0,1.0,2.0,43.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4134.0,2128.0,960.0,6658.0,0.0,0.0,2134.0,982.0,6858.0,0.0,0.0,0.0
1216.0,230000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,164634.0,166134.0,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0
1217.0,360000.0,1.0,3.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,16230.0,-200.0,0.0,0.0,69000.0,2500.0,0.0,200.0,0.0,69000.0,2500.0,0.0
1218.0,340000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,351828.0,280067.0,259651.0,243094.0,223907.0,216912.0,30076.0,25118.0,20085.0,10041.0,8184.0,6626.0
1219.0,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8537.0,9591.0,10581.0,10818.0,11050.0,10880.0,1200.0,1163.0,400.0,790.0,400.0,380.0
1220.0,80000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,89394.0,81223.0,77198.0,29891.0,34528.0,35229.0,5000.0,19153.0,1500.0,10000.0,1274.0,1275.0
1221.0,50000.0,2.0,2.0,2.0,24.0,0.0,0.0,-1.0,-1.0,0.0,0.0,97043.0,39837.0,6928.0,17006.0,17363.0,17707.0,2000.0,6943.0,17006.0,630.0,633.0,657.0
1222.0,30000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3019.0,1479.0,18860.0,950.0,5660.0,0.0,1479.0,18881.0,0.0,4710.0,0.0,7153.0
1223.0,210000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,1360.0,0.0,0.0,3620.0,0.0,0.0,0.0,0.0,3620.0,0.0,0.0,15513.0
1224.0,150000.0,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3260.0,2270.0,5887.0,3935.0,3935.0,3935.0,2270.0,5887.0,3935.0,3935.0,3935.0,3935.0
1225.0,20000.0,1.0,2.0,2.0,21.0,0.0,0.0,-1.0,0.0,0.0,-2.0,20297.0,17054.0,2333.0,1300.0,0.0,0.0,1240.0,2333.0,0.0,0.0,0.0,0.0
1226.0,20000.0,1.0,3.0,2.0,22.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19624.0,16972.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
1227.0,240000.0,2.0,3.0,1.0,41.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,5325.0,-5.0,-5.0,1074.0,1972.0,1876.0,5.0,0.0,1079.0,1977.0,1885.0,1211.0
1228.0,500000.0,2.0,2.0,1.0,50.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,16984.0,86772.0,53170.0,28622.0,19140.0,0.0,87004.0,53192.0,28622.0,19140.0,0.0,20211.0
1229.0,90000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12770.0,14241.0,14895.0,25195.0,23769.0,2269.0,2500.0,1200.0,10500.0,7000.0,1000.0,0.0
1230.0,50000.0,1.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,50131.0,28152.0,20746.0,27624.0,16015.0,16746.0,1388.0,2011.0,1006.0,1000.0,1000.0,1000.0
1231.0,50000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,50834.0,50770.0,50215.0,29386.0,29527.0,30125.0,2200.0,1517.0,1000.0,1500.0,2005.0,1305.0
1232.0,680000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,18314.0,16088.0,17806.0,15498.0,13810.0,164969.0,2700.0,2400.0,600.0,400.0,161000.0,5800.0
1233.0,50000.0,1.0,1.0,1.0,47.0,0.0,0.0,2.0,2.0,2.0,2.0,45717.0,47974.0,49837.0,50807.0,49947.0,50424.0,3000.0,3000.0,2000.0,0.0,5000.0,0.0
1234.0,100000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,652.0
1235.0,280000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,270276.0,506260.0,263734.0,268216.0,262895.0,264508.0,11000.0,10000.0,10004.0,10020.0,10100.0,10000.0
1236.0,30000.0,1.0,2.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,26278.0,24767.0,27533.0,26400.0,25620.0,390.0,1700.0,3400.0,2528.0,0.0,390.0,780.0
1237.0,50000.0,1.0,2.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,23901.0,13262.0,8643.0,7382.0,1975.0,50514.0,4146.0,1200.0,0.0,0.0,49800.0,0.0
1238.0,60000.0,1.0,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8308.0,7565.0,8373.0,7565.0,7565.0,7565.0,7565.0,8373.0,7565.0,7565.0,7565.0,7565.0
1239.0,120000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,118709.0,120580.0,118684.0,88557.0,91124.0,88094.0,5000.0,5007.0,4000.0,4003.0,4003.0,4000.0
1240.0,80000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2890.0,9796.0,13443.0,396.0,396.0,396.0,9796.0,13443.0,396.0,396.0,0.0,396.0
1241.0,500000.0,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,140.0,94.0,39.0,44.0,0.0,0.0,94.0,39.0,44.0,0.0,0.0,790.0
1242.0,70000.0,2.0,3.0,1.0,32.0,2.0,2.0,0.0,0.0,0.0,-1.0,18317.0,17330.0,11400.0,11120.0,10914.0,11315.0,0.0,1000.0,110.0,500.0,18963.0,1000.0
1243.0,160000.0,2.0,2.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0
1244.0,100000.0,2.0,3.0,1.0,50.0,2.0,2.0,2.0,-1.0,0.0,0.0,110537.0,99734.0,99973.0,71008.0,66735.0,68621.0,0.0,3000.0,103000.0,2500.0,3000.0,3000.0
1245.0,10000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7877.0,8918.0,9864.0,9673.0,9414.0,9156.0,1174.0,1120.0,310.0,316.0,1000.0,2000.0
1246.0,90000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10750.0,100.0,200.0,100.0,9894.0,20699.0,100.0,200.0,0.0,9894.0,20000.0,4100.0
1247.0,170000.0,1.0,1.0,1.0,39.0,2.0,2.0,2.0,2.0,4.0,3.0,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0
1248.0,90000.0,2.0,2.0,2.0,35.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,2667.0,2667.0,0.0,0.0,0.0,0.0,2667.0,0.0,0.0,0.0,0.0,0.0
1249.0,180000.0,2.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,67414.0,61256.0,66668.0,83568.0,90418.0,88898.0,10000.0,10000.0,17500.0,7000.0,25000.0,33600.0
1250.0,350000.0,2.0,1.0,1.0,52.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
1251.0,270000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,225400.0,220202.0,215056.0,10506.0,10224.0,9233.0,9000.0,9348.0,10600.0,10300.0,9300.0,1000.0
1252.0,200000.0,2.0,1.0,2.0,29.0,0.0,0.0,-1.0,0.0,0.0,-2.0,65935.0,25574.0,28727.0,19164.0,0.0,0.0,1011.0,31209.0,383.0,0.0,0.0,0.0
1253.0,20000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,15829.0,15299.0,16262.0,16749.0,13764.0,18732.0,1600.0,1550.0,1000.0,1000.0,5283.0,0.0
1254.0,100000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,44953.0,46922.0,48677.0,49496.0,51010.0,32630.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0
1255.0,290000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,194301.0,199451.0,198684.0,87700.0,88621.0,53243.0,10744.0,6000.0,1573.0,1629.0,3129.0,105423.0
1256.0,70000.0,1.0,3.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,68970.0,67308.0,68582.0,68361.0,68060.0,68223.0,0.0,3005.0,2546.0,2602.0,2430.0,2659.0
1257.0,230000.0,1.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,416.0,371.0,416.0,416.0,566.0,416.0,371.0,461.0,416.0,566.0,416.0,0.0
1258.0,180000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,950.0,4369.0,9673.0,2861.0,12338.0,9124.0,4369.0,9673.0,3260.0,13959.0,3000.0,18396.0
1259.0,210000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0
1260.0,50000.0,1.0,1.0,2.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,49946.0,48808.0,45469.0,20228.0,18900.0,19066.0,0.0,2079.0,693.0,1080.0,700.0,1004.0
1261.0,150000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,44386.0,46505.0,49103.0,51698.0,52549.0,3000.0,2500.0,3000.0,3000.0,1546.0,2000.0
1262.0,380000.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,385662.0,294826.0,220022.0,154283.0,35270.0,332270.0,12020.0,9009.0,6109.0,3000.0,332000.0,12000.0
1263.0,50000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,45335.0,46027.0,30286.0,26275.0,26823.0,27371.0,1524.0,1427.0,941.0,972.0,992.0,1000.0
1264.0,150000.0,2.0,3.0,1.0,43.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,264.0,948.0,632.0,316.0,316.0,1414.0,1000.0,0.0,0.0,316.0,1414.0,0.0
1265.0,220000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,122286.0,122839.0,123035.0,114385.0,115903.0,118528.0,5008.0,5007.0,6007.0,5000.0,4700.0,5503.0
1266.0,80000.0,2.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0
1267.0,220000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,194961.0,197536.0,203251.0,208355.0,213015.0,217475.0,7200.0,9000.0,10000.0,8000.0,8010.0,8500.0
1268.0,70000.0,2.0,2.0,2.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,24208.0,25015.0,27189.0,26456.0,28361.0,31873.0,1500.0,2900.0,0.0,2500.0,4000.0,0.0
1269.0,120000.0,1.0,2.0,2.0,37.0,-1.0,2.0,0.0,0.0,0.0,2.0,16241.0,16680.0,17695.0,17901.0,19608.0,19143.0,1000.0,1600.0,800.0,2000.0,0.0,1600.0
1270.0,180000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,20730.0,17107.0,35884.0,31057.0,29052.0,25933.0,1582.0,30000.0,1000.0,1000.0,1000.0,1000.0
1271.0,50000.0,2.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,49017.0,50690.0,47487.0,48319.0,48449.0,49656.0,2500.0,2000.0,2000.0,1746.0,2000.0,1800.0
1272.0,10000.0,2.0,2.0,3.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,9532.0,9236.0,10047.0,8775.0,8984.0,7628.0,0.0,1006.0,1390.0,1000.0,1000.0,2000.0
1273.0,370000.0,2.0,1.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,21160.0,8153.0,12094.0,30751.0,30131.0,9630.0,8162.0,12294.0,30751.0,30131.0,0.0,0.0
1274.0,20000.0,2.0,1.0,2.0,26.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,10658.0,9288.0,390.0,390.0,390.0,0.0,1072.0,390.0,390.0,390.0,0.0,780.0
1275.0,150000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,132214.0,135140.0,135263.0,137540.0,144786.0,146379.0,4414.0,4700.0,4306.0,10006.0,4822.0,4112.0
1276.0,20000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,416.0,982.0,416.0,416.0,416.0,416.0,982.0,0.0
1277.0,480000.0,2.0,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17189.0,6013.0,1717.0,1385.0,0.0,0.0,6026.0,1717.0,1390.0,0.0,0.0,2300.0
1278.0,50000.0,1.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,25060.0,26649.0,28202.0,30727.0,30098.0,32580.0,2000.0,2000.0,3000.0,0.0,3000.0,3000.0
1279.0,170000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,24581.0,25611.0,26631.0,27383.0,27801.0,31337.0,1728.0,1748.0,1500.0,1011.0,4000.0,0.0
1280.0,400000.0,2.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-200.0,-200.0,-200.0,746.0,3956.0,2500.0,0.0,0.0,946.0,3956.0,2500.0,0.0
1281.0,200000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,38635.0,41031.0,45929.0,48661.0,49723.0,50896.0,3031.0,5929.0,3500.0,2000.0,2000.0,11028.0
1282.0,360000.0,1.0,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,59.0
1283.0,140000.0,2.0,5.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,91226.0,83650.0,80037.0,53055.0,102587.0,98251.0,4182.0,4000.0,4000.0,98000.0,4000.0,3500.0
1284.0,260000.0,1.0,3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12071.0,12497.0,1027.0,-103.0,-103.0,1047.0,2114.0,1027.0,103.0,0.0,1150.0,2503.0
1285.0,440000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,96190.0,90462.0,78267.0,71795.0,51812.0,25064.0,3513.0,3017.0,2037.0,2019.0,3010.0,3004.0
1286.0,500000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,8140.0,10176.0,20719.0,15665.0,8074.0,1518.0,5019.0,15027.0,639.0,547.0,50274.0
1287.0,230000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64982.0,44908.0,51535.0,24607.0,28279.0,48934.0,3000.0,11000.0,15000.0,13000.0,36000.0,3000.0
1288.0,470000.0,1.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,13780.0,12242.0,32463.0,20621.0,13711.0,8294.0,12300.0,32520.0,34.0,68.0,8334.0,45684.0
1289.0,20000.0,2.0,3.0,1.0,48.0,1.0,2.0,2.0,3.0,2.0,2.0,14589.0,16743.0,17522.0,17055.0,10400.0,0.0,2700.0,1400.0,0.0,0.0,0.0,0.0
1290.0,210000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,108491.0,111046.0,110716.0,97168.0,94524.0,96777.0,5800.0,3700.0,3505.0,3400.0,3769.0,3229.0
1291.0,20000.0,2.0,1.0,2.0,23.0,0.0,0.0,-2.0,-1.0,0.0,0.0,6733.0,0.0,0.0,19132.0,19533.0,20235.0,0.0,0.0,19132.0,709.0,1027.0,600.0
1292.0,20000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0
1293.0,200000.0,2.0,2.0,1.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,758.0,998.0,668.0,9815.0,36870.0,760.0,1000.0,670.0,9852.0,40063.0,1049.0
1294.0,250000.0,2.0,2.0,2.0,36.0,0.0,-1.0,-1.0,0.0,0.0,0.0,6220.0,27217.0,6149.0,26202.0,6906.0,3855.0,27225.0,6159.0,25846.0,0.0,3855.0,3876.0
1295.0,300000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,-1.0,-1.0,2.0,34480.0,31159.0,18580.0,1400.0,6297.0,977.0,1472.0,1000.0,1410.0,6297.0,0.0,19480.0
1296.0,320000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,113801.0,90354.0,88467.0,79241.0,83530.0,90573.0,5017.0,4057.0,4014.0,8531.0,15005.0,5033.0
1297.0,50000.0,1.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,0.0,0.0,37170.0,36297.0,39863.0,38924.0,39744.0,40533.0,0.0,4500.0,0.0,1600.0,1600.0,1600.0
1298.0,200000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,6626.0,2469.0,3760.0,4273.0,3015.0,5076.0,2476.0,3771.0,4285.0,3023.0,5088.0,6282.0
1299.0,80000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,16936.0,17963.0,18976.0,19660.0,20343.0,21003.0,1303.0,1316.0,1000.0,1000.0,1000.0,933.0
1300.0,70000.0,1.0,2.0,1.0,37.0,-1.0,2.0,0.0,0.0,-1.0,-1.0,10323.0,6659.0,6740.0,3559.0,7086.0,6979.0,0.0,3559.0,189.0,7086.0,3370.0,0.0
1301.0,60000.0,1.0,3.0,2.0,36.0,3.0,2.0,0.0,0.0,0.0,0.0,56807.0,55339.0,55751.0,37851.0,34195.0,33499.0,0.0,2141.0,2000.0,2000.0,2000.0,2000.0
1302.0,10000.0,2.0,3.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,10012.0,9784.0,9473.0,8947.0,9135.0,8613.0,2452.0,7.0,308.0,320.0,328.0,1000.0
1303.0,50000.0,2.0,3.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,50332.0,51247.0,50073.0,26550.0,25842.0,25996.0,4210.0,0.0,1500.0,1090.0,2000.0,2000.0
1304.0,140000.0,1.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,133572.0,135367.0,113272.0,115685.0,118171.0,120550.0,6169.0,4500.0,4287.0,4500.0,4500.0,9500.0
1305.0,30000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7160.0,8185.0,9286.0,9483.0,9780.0,10068.0,1300.0,1400.0,500.0,600.0,600.0,600.0
1306.0,190000.0,1.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,435.0,435.0,635.0,2084.0,161110.0,149941.0,435.0,635.0,2084.0,161110.0,5800.0,4138.0
1307.0,70000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,853.0,3128.0,4719.0,100.0,1610.0,690.0,3128.0,4722.0,0.0,1610.0,0.0,10909.0
1308.0,330000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,0.0,780.0,150.0,320.0,780.0,0.0,780.0,150.0,320.0,1000.0,0.0
1309.0,110000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,6470.0,8610.0,15123.0,9761.0,9717.0,8046.0,2654.0,7230.0,0.0,463.0,393.0,151.0
1310.0,270000.0,1.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,165303.0,168837.0,172281.0,175705.0,179582.0,184650.0,6200.0,6254.0,6290.0,6710.0,8250.0,0.0
1311.0,160000.0,1.0,2.0,1.0,31.0,3.0,2.0,0.0,0.0,0.0,0.0,26295.0,27074.0,28314.0,29341.0,31690.0,33993.0,1500.0,2000.0,1500.0,3000.0,3000.0,1500.0
1312.0,20000.0,1.0,2.0,2.0,24.0,3.0,2.0,0.0,0.0,-1.0,-1.0,18937.0,18350.0,18918.0,19323.0,13180.0,5200.0,0.0,1251.0,656.0,13180.0,5200.0,0.0
1313.0,320000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,21460.0,23412.0,25331.0,25741.0,26800.0,28817.0,3000.0,3000.0,1500.0,2000.0,3000.0,2000.0
1314.0,430000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,29860.0,39305.0,43020.0,45540.0,8342.0,8310.0,10000.0,5000.0,5540.0,8310.0,5640.0,2820.0
1315.0,50000.0,2.0,1.0,1.0,37.0,2.0,0.0,0.0,0.0,-1.0,2.0,8014.0,7668.0,7081.0,5738.0,6461.0,4822.0,1200.0,1000.0,91.0,11283.0,0.0,1000.0
1316.0,140000.0,1.0,2.0,1.0,48.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,1600.0,5012.0,4739.0,4739.0,0.0,0.0,5012.0,0.0,0.0,0.0,0.0,2770.0
1317.0,500000.0,1.0,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4214.0,6378.0,4074.0,116446.0,9335.0,3312.0,6378.0,4074.0,116446.0,9335.0,3312.0,43664.0
1318.0,80000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26637.0,26437.0,26686.0,28372.0,28345.0,27279.0,1490.0,2000.0,2000.0,3000.0,5000.0,865.0
1319.0,390000.0,2.0,1.0,1.0,34.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0
1320.0,250000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,17454.0,-50.0,45297.0,17371.0,11481.0,5922.0,24890.0,48394.0,0.0,5461.0,15000.0,6000.0
1321.0,390000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6466.0,6266.0,12578.0,7650.0,48090.0,17013.0,6266.0,12581.0,7650.0,48090.0,28973.0,17271.0
1322.0,100000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,57612.0,58818.0,60841.0,61434.0,62743.0,66677.0,2134.0,3000.0,2200.0,2300.0,5000.0,3000.0
1323.0,360000.0,2.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,179851.0,186961.0,201703.0,189455.0,194373.0,207022.0,10005.0,20117.0,15018.0,10027.0,20057.0,17000.0
1324.0,140000.0,1.0,1.0,2.0,36.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-5.0,1135.0,17227.0,12918.0,10898.0,823.0,1140.0,17227.0,0.0,365.0,840.0,4507.0
1325.0,110000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,45964.0,46922.0,48140.0,49339.0,50542.0,52689.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0
1326.0,170000.0,1.0,3.0,1.0,48.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,316.0,316.0,632.0,316.0,466.0,316.0,316.0,632.0,0.0,466.0,316.0,0.0
1327.0,170000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,137823.0,137199.0,136331.0,123913.0,122657.0,122225.0,5396.0,5000.0,5000.0,5000.0,5000.0,4000.0
1328.0,180000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,2.0,4745.0,5765.0,6631.0,8386.0,8109.0,8820.0,1257.0,1123.0,1878.0,0.0,1000.0,0.0
1329.0,140000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,109326.0,111679.0,113921.0,114348.0,111382.0,112458.0,5600.0,5600.0,4500.0,4200.0,4500.0,4500.0
1330.0,20000.0,2.0,2.0,1.0,49.0,0.0,0.0,-1.0,-1.0,0.0,0.0,13882.0,13342.0,808.0,18910.0,19306.0,19809.0,2018.0,404.0,19000.0,677.0,800.0,601.0
1331.0,150000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332.0,50000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48072.0,49518.0,49500.0,19600.0,20000.0,0.0,2518.0,1500.0,500.0,400.0,0.0,0.0
1333.0,160000.0,2.0,2.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334.0,80000.0,1.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,3153.0,1013.0,0.0,0.0,2115.0,4264.0,1013.0,0.0,0.0,2115.0,4264.0,0.0
1335.0,300000.0,2.0,3.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-140.0,28092.0,3572.0,195.0,209.0,990.0,28232.0,3589.0,195.0,210.0,994.0,0.0
