ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10154,200000.0,2,2,2,28,-1,-1,-2,-2,-2,-2,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,0
10155,100000.0,1,2,1,56,0,0,0,0,0,0,96392.0,87986.0,89230.0,90745.0,92774.0,101275.0,4424.0,3600.0,3000.0,3200.0,9800.0,0.0,0
10156,10000.0,2,1,2,22,0,0,0,2,2,2,6579.0,7611.0,8926.0,8634.0,9442.0,9144.0,1300.0,1602.0,0.0,948.0,0.0,484.0,1
10157,80000.0,1,1,2,28,0,0,0,0,0,0,49740.0,48501.0,48117.0,48502.0,48610.0,49650.0,2000.0,2000.0,2000.0,1800.0,1800.0,2000.0,1
10158,440000.0,1,1,2,35,0,0,0,0,0,0,421895.0,413687.0,420892.0,352705.0,359770.0,351535.0,15100.0,16076.0,12445.0,13183.0,12874.0,12146.0,1
10159,500000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,11168.0,9287.0,9963.0,17145.0,7645.0,16079.0,9287.0,9963.0,17223.0,7645.0,16079.0,11288.0,0
10160,20000.0,1,3,2,24,0,0,0,0,0,-2,14628.0,16391.0,18045.0,18055.0,0.0,0.0,3000.0,2000.0,1000.0,0.0,0.0,0.0,0
10161,500000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,5800.0,7210.0,229.0,3377.0,441.0,24116.0,7210.0,229.0,3377.0,441.0,24116.0,0.0,0
10162,30000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,8217.0,3000.0,0.0,504.0,279.0,254.0,5000.0,0.0,504.0,300.0,500.0,1000.0,0
10163,180000.0,2,1,2,32,2,-1,-1,-1,-1,-1,326.0,2241.0,2579.0,326.0,1005.0,625.0,2241.0,2583.0,326.0,1005.0,625.0,605.0,0
10164,120000.0,2,1,2,23,0,0,0,0,0,0,100904.0,91354.0,160932.0,54967.0,42017.0,30455.0,6629.0,3117.0,1551.0,2000.0,1273.0,2000.0,0
10165,120000.0,2,3,2,50,0,-1,0,0,0,0,149540.0,118675.0,120047.0,100637.0,79613.0,79286.0,125000.0,4065.0,4000.0,3000.0,3000.0,3000.0,1
10166,140000.0,1,2,1,40,0,0,0,0,0,0,77356.0,80113.0,82083.0,83029.0,84737.0,94101.0,4000.0,3900.0,3200.0,3200.0,10800.0,0.0,0
10167,60000.0,1,2,2,26,0,0,0,0,2,0,23146.0,23868.0,26447.0,28109.0,28720.0,28308.0,1400.0,3000.0,2100.0,1200.0,1200.0,2000.0,1
10168,10000.0,2,2,2,22,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,264.0,264.0,0.0,264.0,264.0,264.0,264.0,1056.0,1
10169,120000.0,2,1,1,39,0,0,0,0,0,-1,51662.0,30285.0,24879.0,29479.0,27553.0,14587.0,10000.0,6000.0,5000.0,7553.0,14587.0,1706.0,0
10170,70000.0,2,2,2,26,0,0,2,0,0,0,28986.0,30609.0,31301.0,31980.0,32813.0,33614.0,2400.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
10171,330000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,1056.0,2006.0,-2.0,1683.0,1382.0,1056.0,2014.0,0.0,1685.0,1388.0,967.0,0
10172,70000.0,2,2,2,40,0,0,0,0,0,0,65059.0,65204.0,55018.0,27430.0,25498.0,27678.0,3141.0,7000.0,5505.0,3000.0,4000.0,5000.0,0
10173,410000.0,2,3,1,48,-1,-1,-1,-1,-1,-1,6578.0,43564.0,16813.0,11080.0,16595.0,15843.0,43821.0,16865.0,11100.0,16615.0,15866.0,1547.0,0
10174,360000.0,1,1,1,57,-1,-1,-1,-1,-1,-1,2505.0,4070.0,3307.0,0.0,380.0,2566.0,4070.0,3307.0,0.0,380.0,2566.0,166.0,0
10175,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,0
10176,20000.0,2,3,1,34,-1,-1,-1,-1,-1,-2,1030.0,4177.0,1786.0,1050.0,0.0,0.0,4177.0,1786.0,1050.0,0.0,0.0,0.0,0
10177,90000.0,2,3,1,49,-1,2,2,0,0,0,69380.0,70886.0,69402.0,1332.0,1604.0,958.0,2800.0,0.0,0.0,272.0,166.0,3756.0,0
10178,60000.0,2,2,1,30,0,0,0,0,0,0,36082.0,37127.0,38117.0,38874.0,38667.0,39544.0,1628.0,1618.0,1375.0,1403.0,1520.0,1205.0,0
10179,120000.0,1,1,2,34,1,-1,-1,-2,-1,2,-325.0,279.0,-117.0,-513.0,1091.0,545.0,1000.0,0.0,0.0,2000.0,0.0,550.0,0
10180,210000.0,2,1,2,30,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,830.0,0.0,10533.0,0.0,0.0,830.0,0.0,10533.0,13877.0,0
10181,40000.0,2,2,2,25,2,0,0,0,2,2,25741.0,26772.0,27794.0,29333.0,29816.0,30577.0,1750.0,1772.0,2311.0,1100.0,1400.0,0.0,1
10182,130000.0,2,3,1,42,0,0,0,0,0,0,105406.0,95012.0,83245.0,76631.0,75607.0,73006.0,4349.0,3000.0,2410.0,7639.0,12962.0,2889.0,0
10183,150000.0,2,1,2,38,-1,-1,-2,-2,-2,-2,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10184,30000.0,1,2,1,39,1,2,2,0,0,2,22595.0,24928.0,24230.0,26811.0,28702.0,28092.0,3000.0,0.0,3000.0,2327.0,0.0,1200.0,1
10185,380000.0,1,3,1,52,2,0,0,0,0,2,390409.0,369065.0,375150.0,383319.0,385813.0,365587.0,15353.0,14219.0,15022.0,29000.0,0.0,27000.0,0
10186,150000.0,2,3,1,40,0,0,0,0,0,0,56690.0,58775.0,62769.0,64233.0,65704.0,69835.0,3606.0,5600.0,2500.0,2500.0,5400.0,2600.0,1
10187,50000.0,2,1,2,22,2,2,2,0,0,0,41632.0,44069.0,37395.0,32284.0,32805.0,33751.0,3509.0,0.0,1302.0,1191.0,1492.0,1949.0,1
10188,170000.0,1,1,2,27,0,0,0,0,0,0,17066.0,20456.0,24644.0,25739.0,30372.0,34924.0,4000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
10189,360000.0,1,3,1,41,-1,-1,-1,-1,-1,-1,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,1
10190,500000.0,2,1,1,38,0,0,0,0,0,0,238708.0,313903.0,323841.0,319331.0,316208.0,304388.0,90012.0,28000.0,15000.0,9494.0,108914.0,18200.0,0
10191,200000.0,2,1,2,36,1,-2,-1,-1,-1,-1,12099.0,0.0,1540.0,0.0,3045.0,0.0,0.0,1540.0,0.0,3045.0,0.0,0.0,0
10192,240000.0,2,1,1,33,-1,0,0,0,0,0,30973.0,32008.0,32889.0,33410.0,34327.0,34500.0,1537.0,1418.0,939.0,1193.0,690.0,0.0,0
10193,210000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,142.0,307.0,307.0,614.0,307.0,307.0,307.0,307.0,307.0,614.0,307.0,307.0,0
10194,110000.0,2,2,1,28,0,0,0,0,0,2,66831.0,62435.0,59977.0,59411.0,55112.0,45025.0,3021.0,2800.0,2710.0,5227.0,0.0,1900.0,0
10195,10000.0,1,3,1,46,-1,2,2,4,3,2,6277.0,7019.0,9557.0,9269.0,8836.0,8548.0,1000.0,2819.0,0.0,0.0,0.0,250.0,1
10196,180000.0,2,1,2,34,-1,-1,-2,-2,-2,-2,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10197,50000.0,2,2,1,41,2,3,2,2,2,2,29463.0,28715.0,28950.0,29684.0,29078.0,29944.0,0.0,1000.0,1500.0,0.0,1500.0,2100.0,0
10198,180000.0,1,1,2,32,0,0,0,0,0,0,63461.0,54673.0,53358.0,41379.0,32620.0,19061.0,3018.0,3071.0,3042.0,1161.0,3023.0,32.0,0
10199,40000.0,2,2,2,24,0,0,0,0,0,0,38221.0,34975.0,19606.0,21272.0,22923.0,24539.0,3107.0,3000.0,2000.0,2000.0,2000.0,0.0,1
10200,50000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,910.0,1597.0,997.0,-3.0,999.0,491.0,1607.0,1000.0,0.0,1002.0,492.0,3243.0,0
10201,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,390.0,390.0,192.0,-198.0,-588.0,691.0,390.0,192.0,140.0,0.0,1727.0,287.0,0
10202,120000.0,2,1,2,27,2,2,-2,-1,-1,-1,500.0,0.0,0.0,41150.0,0.0,125.0,0.0,0.0,41150.0,0.0,125.0,0.0,0
10203,90000.0,1,3,1,62,0,0,-1,0,0,0,98784.0,52485.0,46978.0,47512.0,48111.0,48761.0,1050.0,47003.0,1680.0,1734.0,1828.0,1737.0,0
10204,130000.0,1,2,2,32,0,0,0,0,0,0,65599.0,63875.0,57122.0,56003.0,57992.0,61049.0,3000.0,3000.0,4000.0,4000.0,4000.0,5000.0,0
10205,120000.0,2,2,2,48,0,0,0,0,0,2,72528.0,74047.0,75564.0,77242.0,81826.0,83630.0,2680.0,2741.0,2933.0,6000.0,3300.0,0.0,0
10206,350000.0,2,1,1,46,0,0,0,0,0,-1,102060.0,86242.0,63012.0,47172.0,19482.0,125875.0,10069.0,5631.0,20036.0,5000.0,125000.0,3000.0,0
10207,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,778.0,504.0,3724.0,445.0,8963.0,482.0,506.0,3742.0,447.0,9007.0,484.0,489.0,0
10208,80000.0,1,2,2,26,0,0,0,0,0,0,76158.0,81858.0,80337.0,61002.0,58148.0,52515.0,8000.0,5000.0,4000.0,5000.0,3000.0,5000.0,0
10209,50000.0,2,1,0,45,-1,-1,-2,-2,-1,2,4736.0,0.0,0.0,0.0,4881.0,4634.0,0.0,0.0,0.0,4881.0,0.0,0.0,0
10210,20000.0,2,2,2,46,1,2,2,0,0,0,15481.0,16537.0,15979.0,16410.0,17142.0,17705.0,1600.0,0.0,1000.0,1000.0,1000.0,650.0,0
10211,90000.0,2,2,2,31,0,0,0,2,2,2,23418.0,24443.0,26695.0,25967.0,26946.0,28346.0,1408.0,2660.0,0.0,1400.0,2000.0,1200.0,0
10212,160000.0,2,2,1,34,0,0,0,0,0,0,5283.0,5920.0,6999.0,8109.0,8596.0,9455.0,1500.0,1200.0,2000.0,1000.0,1000.0,500.0,1
10213,50000.0,1,3,1,41,2,2,2,0,0,0,31303.0,35716.0,30087.0,29610.0,40736.0,25690.0,5700.0,0.0,1000.0,12000.0,2000.0,900.0,0
10214,220000.0,2,1,2,30,1,2,-1,-1,0,-1,29007.0,23428.0,339.0,207.0,207.0,12890.0,0.0,339.0,500.0,0.0,12999.0,0.0,0
10215,70000.0,2,1,1,29,0,0,0,0,0,0,68532.0,69475.0,69582.0,69589.0,68728.0,69304.0,3300.0,3100.0,2800.0,2600.0,2940.0,3000.0,0
10216,30000.0,1,3,1,52,2,3,2,0,0,0,31521.0,30749.0,29506.0,29106.0,29106.0,29700.0,0.0,0.0,0.0,0.0,594.0,0.0,0
10217,80000.0,2,3,1,46,2,0,0,0,-1,-1,58934.0,52253.0,34721.0,5544.0,9318.0,7298.0,2254.0,2086.0,19.0,9346.0,7319.0,1352.0,1
10218,10000.0,1,2,2,23,0,-1,-1,-1,0,-1,3072.0,2529.0,390.0,9478.0,8170.0,953.0,2535.0,390.0,9478.0,0.0,953.0,0.0,0
10219,80000.0,2,2,1,46,0,0,-1,0,0,0,4742.0,3913.0,6383.0,5016.0,1760.0,2783.0,1277.0,6387.0,102.0,35.0,1850.0,6099.0,0
10220,50000.0,1,3,2,25,0,0,0,0,0,0,45943.0,45922.0,34514.0,23610.0,21760.0,6398.0,1818.0,1400.0,472.0,435.0,128.0,25518.0,0
10221,60000.0,1,1,3,47,0,-1,-1,0,0,0,49689.0,2497.0,59271.0,28101.0,29724.0,25664.0,3007.0,59274.0,1500.0,2013.0,1000.0,1000.0,0
10222,50000.0,1,2,2,41,0,0,0,0,0,0,40710.0,42736.0,43751.0,44619.0,45900.0,46845.0,3000.0,1729.0,1597.0,2000.0,1709.0,1665.0,0
10223,80000.0,2,3,2,26,0,0,0,0,0,0,78513.0,76475.0,80131.0,75920.0,75421.0,73991.0,3000.0,5000.0,3500.0,8000.0,3000.0,3200.0,0
10224,120000.0,1,2,2,32,0,0,0,0,0,0,113650.0,105592.0,105428.0,76543.0,144089.0,74115.0,3999.0,6025.0,3069.0,3001.0,6000.0,3112.0,0
10225,80000.0,2,3,3,60,0,0,0,0,0,2,30959.0,15774.0,9365.0,6515.0,6845.0,5789.0,1458.0,1230.0,250.0,800.0,0.0,300.0,0
10226,110000.0,1,1,2,33,0,0,0,0,0,0,111249.0,111480.0,64237.0,57066.0,112716.0,57044.0,4000.0,2800.0,2200.0,2200.0,3000.0,2000.0,0
10227,140000.0,2,3,1,51,0,0,0,0,0,0,58213.0,60764.0,59949.0,40979.0,42339.0,43529.0,3500.0,2000.0,1447.0,2000.0,2184.0,2000.0,0
10228,50000.0,2,2,2,22,1,2,0,0,0,2,5139.0,4911.0,5924.0,6822.0,7411.0,9146.0,0.0,1102.0,1000.0,1000.0,2000.0,3000.0,0
10229,50000.0,1,3,1,38,0,0,0,0,0,0,44837.0,45385.0,45763.0,27659.0,28236.0,28797.0,1871.0,1852.0,990.0,1023.0,1029.0,1137.0,0
10230,320000.0,1,1,1,42,0,0,0,0,0,0,19252.0,21351.0,20819.0,20993.0,19089.0,16062.0,4027.0,5048.0,10029.0,10470.0,7027.0,10058.0,0
10231,140000.0,1,2,1,38,2,2,2,2,2,2,131877.0,135309.0,131671.0,138771.0,141146.0,127184.0,7000.0,0.0,10800.0,4800.0,0.0,5000.0,0
10232,180000.0,2,2,2,35,-2,-2,-1,-1,-1,-1,827.0,669.0,785.0,1809.0,2067.0,0.0,675.0,785.0,1809.0,2067.0,0.0,0.0,0
10233,50000.0,1,2,2,25,1,2,0,0,0,0,21679.0,18566.0,19918.0,19584.0,18508.0,20047.0,0.0,2000.0,1500.0,1000.0,2000.0,676.0,1
10234,310000.0,1,2,1,36,0,0,0,0,0,0,52191.0,36758.0,29180.0,22426.0,18592.0,14976.0,3012.0,5000.0,2000.0,5000.0,5000.0,3000.0,0
10235,50000.0,2,1,2,23,-1,-1,-1,0,-1,-1,1300.0,628.0,4050.0,3050.0,1243.0,865.0,628.0,4050.0,0.0,1243.0,865.0,3000.0,0
10236,160000.0,1,3,1,62,0,0,0,0,0,-2,37615.0,38707.0,40460.0,41149.0,-1.0,-1.0,1700.0,2400.0,2000.0,0.0,0.0,0.0,0
10237,220000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,9649.0,8300.0,1590.0,1341.0,8171.0,14253.0,8300.0,1590.0,1341.0,8171.0,14253.0,3513.0,0
10238,140000.0,1,2,1,41,0,0,2,2,2,2,57607.0,60676.0,64072.0,62444.0,67411.0,71144.0,4000.0,5000.0,0.0,6000.0,5000.0,0.0,0
10239,50000.0,1,1,1,49,0,0,0,0,0,0,50430.0,46924.0,48351.0,28442.0,29481.0,30232.0,2500.0,2500.0,1500.0,1500.0,1256.0,1018.0,0
10240,60000.0,1,2,2,24,0,0,2,0,0,0,57480.0,60491.0,57187.0,57619.0,57033.0,58493.0,4207.0,1000.0,1690.0,1473.0,2354.0,2009.0,0
10241,20000.0,1,3,2,28,-1,2,2,2,0,0,3515.0,4301.0,5075.0,4845.0,6753.0,9615.0,1000.0,1000.0,0.0,2000.0,3000.0,2000.0,1
10242,100000.0,2,1,1,27,0,0,2,0,0,2,39056.0,43420.0,42417.0,40287.0,42938.0,42095.0,5000.0,0.0,1500.0,3300.0,0.0,1571.0,0
10243,150000.0,2,3,1,29,0,0,0,0,0,0,149278.0,142117.0,144947.0,140696.0,143607.0,136575.0,3984.0,3825.0,3361.0,3469.0,3812.0,3020.0,0
10244,260000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,476.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0,0
10245,50000.0,1,3,1,38,0,0,0,0,0,0,31304.0,33479.0,34617.0,35735.0,37154.0,38380.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
10246,320000.0,1,1,2,29,-1,-1,-1,0,0,0,838.0,4288.0,24495.0,29226.0,41415.0,20738.0,4309.0,24495.0,5036.0,20004.0,1250.0,9.0,0
10247,180000.0,1,2,1,35,0,0,0,0,0,0,95757.0,76696.0,77720.0,79430.0,81098.0,82791.0,3400.0,2900.0,3000.0,3100.0,3200.0,7300.0,0
10248,120000.0,2,2,1,35,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,54683.0,2657.0,0.0,0.0,0.0,54683.0,0.0,2239.0,1
10249,500000.0,2,1,1,41,-1,-1,-1,-1,-1,3,5094.0,5626.0,1715.0,-285.0,1715.0,1395.0,6000.0,1715.0,0.0,2000.0,0.0,0.0,0
10250,220000.0,1,1,1,32,-2,-2,-2,-2,-2,-2,8757.0,-2323.0,-3322.0,-3322.0,-3622.0,-2852.0,9.0,23000.0,0.0,0.0,3000.0,0.0,0
10251,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10252,180000.0,2,3,1,56,-1,-1,-1,-1,-1,-1,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,1
10253,230000.0,2,2,2,33,1,-1,-1,-1,-1,-1,-133.0,611.0,19640.0,13242.0,1782.0,3106.0,744.0,19640.0,13242.0,1782.0,3106.0,0.0,0
10254,220000.0,2,1,2,36,-1,-1,-1,-1,-1,-2,4952.0,1734.0,819.0,3750.0,657.0,0.0,1734.0,827.0,3750.0,0.0,0.0,0.0,0
10255,160000.0,1,2,1,41,0,0,-2,-2,-2,-2,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10256,50000.0,1,1,2,23,0,0,0,-1,-1,-2,17528.0,17921.0,0.0,940.0,0.0,0.0,1000.0,0.0,940.0,0.0,0.0,0.0,0
10257,100000.0,1,2,1,41,0,0,0,0,2,2,100284.0,90952.0,92840.0,99296.0,101872.0,99555.0,3500.0,3400.0,8000.0,4300.0,0.0,1650.0,0
10258,360000.0,1,1,1,32,-1,-1,-1,-1,-1,-1,2708.0,5562.0,3906.0,8413.0,3079.0,4075.0,5588.0,3924.0,8454.0,3093.0,4095.0,3045.0,0
10259,160000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,0
10260,100000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,9424.0,1259.0,586.0,3195.0,3732.0,42605.0,1259.0,586.0,3195.0,3732.0,42605.0,30583.0,0
10261,170000.0,2,1,2,24,0,0,0,0,0,0,171465.0,145196.0,110163.0,112157.0,106497.0,108832.0,18500.0,13998.0,3760.0,4000.0,12212.0,4200.0,0
10262,80000.0,2,2,2,26,0,0,0,0,0,0,11284.0,10110.0,10859.0,59187.0,111059.0,56320.0,1500.0,1000.0,56500.0,2500.0,2500.0,2000.0,0
10263,50000.0,1,2,1,44,0,0,0,0,0,0,38736.0,28402.0,28813.0,29550.0,29106.0,29718.0,3000.0,2000.0,1500.0,1100.0,1096.0,1200.0,0
10264,500000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,293.0,0.0,0.0,259.0,0.0,293.0,0.0,0.0,259.0,2621.0,0
10265,20000.0,1,1,3,47,0,0,0,3,2,0,16888.0,17928.0,20312.0,19696.0,19648.0,20154.0,1616.0,3000.0,0.0,408.0,826.0,872.0,0
10266,30000.0,2,2,2,26,0,0,0,0,0,0,14923.0,16277.0,17003.0,17420.0,17790.0,18993.0,1600.0,1300.0,700.0,650.0,1500.0,0.0,0
10267,60000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.0,0
10268,360000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,18295.0,3199.0,6131.0,7662.0,19423.0,28351.0,3204.0,6195.0,7664.0,19423.0,28351.0,3250.0,0
10269,240000.0,1,1,1,50,0,0,0,0,0,0,52771.0,54522.0,55634.0,56628.0,58228.0,59985.0,3000.0,2400.0,2300.0,2300.0,2500.0,2100.0,0
10270,50000.0,2,3,1,36,0,0,2,0,0,0,49212.0,49243.0,5112.0,48455.0,48456.0,47234.0,5450.0,0.0,45554.0,2100.0,1900.0,2000.0,0
10271,50000.0,1,2,2,46,2,2,0,0,0,0,49423.0,48332.0,46043.0,18759.0,19161.0,19516.0,10.0,2000.0,655.0,688.0,666.0,649.0,0
10272,60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,0
10273,210000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10274,330000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,870.0,0.0,870.0,0.0,435.0,435.0,0.0,870.0,0.0,435.0,435.0,435.0,0
10275,90000.0,2,1,2,25,-1,-1,2,-1,0,-1,3407.0,10839.0,4788.0,7370.0,1051.0,14014.0,10850.0,5.0,5042.0,0.0,14014.0,5812.0,0
10276,380000.0,2,1,2,27,0,0,0,0,0,0,44986.0,109142.0,43758.0,39106.0,37978.0,33428.0,70000.0,2014.0,1004.0,3000.0,2000.0,3302.0,0
10277,500000.0,2,2,1,34,0,0,0,0,0,0,60278.0,56247.0,46940.0,45607.0,41412.0,31200.0,1745.0,1635.0,2000.0,3450.0,3000.0,2000.0,0
10278,30000.0,2,3,1,35,0,0,0,0,0,0,23697.0,20523.0,20762.0,22535.0,22622.0,11400.0,3000.0,3102.0,3008.0,3136.0,1103.0,0.0,0
10279,50000.0,1,2,2,33,0,0,2,2,0,0,29616.0,34040.0,30385.0,18399.0,19037.0,17945.0,5000.0,2000.0,0.0,2000.0,726.0,510.0,1
10280,360000.0,2,1,1,33,0,0,0,0,0,0,364367.0,365353.0,346416.0,261694.0,230654.0,201528.0,14050.0,11992.0,8581.0,7991.0,9083.0,8000.0,0
10281,310000.0,2,1,2,28,-2,-1,0,0,0,-1,3473.0,35890.0,29935.0,20339.0,12924.0,839.0,201153.0,20146.0,3000.0,512.0,839.0,165305.0,0
10282,60000.0,2,2,2,26,1,2,0,0,2,2,58603.0,58918.0,55709.0,54173.0,54065.0,57499.0,2000.0,2500.0,3200.0,1000.0,4500.0,0.0,0
10283,120000.0,2,3,1,47,0,0,0,0,0,0,118148.0,118593.0,101152.0,80503.0,75407.0,77157.0,5033.0,5000.0,3007.0,3000.0,3000.0,3000.0,0
10284,140000.0,2,1,1,33,0,0,0,0,0,0,27234.0,20191.0,26276.0,26847.0,21713.0,22143.0,1389.0,12000.0,915.0,788.0,791.0,821.0,0
10285,220000.0,2,1,1,41,0,0,0,0,0,0,219198.0,114930.0,100749.0,74457.0,68604.0,53333.0,5068.0,5000.0,2000.0,3000.0,3000.0,1000.0,0
10286,400000.0,1,1,2,29,0,-1,-1,-1,0,0,31348.0,27887.0,38915.0,29926.0,24383.0,45588.0,28102.0,39186.0,30153.0,12029.0,38220.0,6004.0,0
10287,50000.0,2,2,1,56,0,0,0,0,0,0,48836.0,48049.0,47060.0,19171.0,18624.0,18923.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
10288,80000.0,1,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,1
10289,150000.0,2,3,1,33,0,0,0,0,0,-1,21112.0,13155.0,14534.0,3334.0,318.0,1963.0,5000.0,4500.0,3300.0,300.0,2029.0,16368.0,0
10290,50000.0,1,1,2,26,0,0,0,0,0,0,28408.0,29117.0,28764.0,28390.0,29443.0,29041.0,1477.0,1444.0,1100.0,1500.0,1100.0,967.0,0
10291,50000.0,2,2,1,50,0,0,0,0,0,0,50224.0,47178.0,48400.0,29781.0,30082.0,26609.0,2200.0,2520.0,1000.0,1100.0,1000.0,1000.0,0
10292,210000.0,1,2,2,25,0,0,0,0,0,0,96518.0,35523.0,34809.0,25199.0,25395.0,25692.0,1681.0,1409.0,886.0,912.0,1035.0,900.0,0
10293,90000.0,1,1,2,30,0,0,0,0,0,2,41789.0,42913.0,44388.0,45348.0,48454.0,47524.0,2100.0,2500.0,2000.0,4000.0,0.0,2000.0,0
10294,320000.0,1,1,2,31,-1,-1,0,0,0,0,1391.0,48556.0,49210.0,50052.0,53325.0,53765.0,50006.0,3011.0,4000.0,4019.0,5000.0,3065.0,0
10295,180000.0,2,3,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10296,310000.0,1,2,2,24,0,0,0,0,0,0,165477.0,167227.0,103601.0,102895.0,101017.0,95530.0,6000.0,4500.0,4348.0,3407.0,4000.0,4000.0,0
10297,50000.0,2,2,2,23,0,0,0,0,0,0,48529.0,44669.0,45684.0,46592.0,47568.0,48907.0,1743.0,1758.0,1666.0,1725.0,2128.0,1374.0,0
10298,120000.0,1,1,2,41,0,0,0,0,0,2,113796.0,116467.0,116060.0,115711.0,121575.0,120940.0,6000.0,4500.0,4500.0,7900.0,3000.0,4023.0,0
10299,150000.0,2,2,2,36,-1,-1,-2,-1,-1,-1,1374.0,-4.0,-4.0,6340.0,4998.0,5710.0,0.0,0.0,6344.0,4998.0,5712.0,5000.0,0
10300,20000.0,1,2,1,47,-1,2,-1,0,-1,-1,8424.0,4310.0,16990.0,3820.0,4350.0,3180.0,0.0,16990.0,0.0,4350.0,3180.0,780.0,0
10301,180000.0,2,3,1,43,-2,-1,0,0,0,0,130500.0,47346.0,48176.0,49140.0,48129.0,45759.0,47346.0,1678.0,1642.0,2000.0,2000.0,1424.0,0
10302,120000.0,2,2,1,39,0,0,0,0,0,0,114644.0,117110.0,117050.0,117486.0,117720.0,118773.0,4320.0,4200.0,4200.0,4300.0,4400.0,4200.0,0
10303,100000.0,1,1,2,27,1,-1,-1,0,-1,-1,0.0,429.0,858.0,429.0,429.0,429.0,429.0,858.0,0.0,429.0,429.0,429.0,0
10304,210000.0,2,1,1,51,-1,-1,-2,-2,-2,-2,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10305,100000.0,2,2,2,23,0,0,0,0,0,2,85435.0,85957.0,86295.0,86945.0,94526.0,91630.0,3143.0,3052.0,3264.0,10398.0,0.0,3390.0,0
10306,120000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,7877.0,11532.0,13695.0,2050.0,804.0,0.0,11532.0,13740.0,2050.0,804.0,0.0,0.0,0
10307,190000.0,2,3,1,54,-1,-1,-2,-2,-2,-2,88.0,-468.0,-1024.0,-1397.0,-1953.0,-825.0,0.0,0.0,1580.0,556.0,2047.0,7932.0,0
10308,80000.0,1,4,2,30,0,0,0,-2,-2,-2,59292.0,13943.0,0.0,0.0,0.0,0.0,5009.0,0.0,0.0,0.0,0.0,0.0,0
