ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4154,280000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,8527.0,13219.0,10132.0,29142.0,20644.0,1647.0,13244.0,10157.0,29187.0,20669.0,3003.0,3250.0,0
4155,10000.0,2,2,2,34,0,0,0,0,0,-2,8014.0,9170.0,9180.0,8300.0,0.0,0.0,1300.0,1000.0,1166.0,0.0,0.0,0.0,0
4156,200000.0,1,1,1,35,1,2,0,0,0,0,204441.0,198879.0,202466.0,168015.0,169799.0,171981.0,0.0,8555.0,10000.0,6500.0,7103.0,6000.0,0
4157,70000.0,1,2,2,27,0,0,0,0,0,0,63298.0,65785.0,65353.0,84184.0,47686.0,49276.0,4100.0,2400.0,2500.0,1800.0,2400.0,4800.0,0
4158,230000.0,2,1,2,45,0,0,0,0,0,0,204625.0,205816.0,205294.0,194263.0,212257.0,206084.0,15006.0,15026.0,15000.0,20000.0,15030.0,15030.0,0
4159,150000.0,2,1,2,40,-1,-1,-1,-2,-1,-1,800.0,2400.0,0.0,0.0,1000.0,0.0,2400.0,0.0,0.0,1000.0,0.0,0.0,0
4160,320000.0,2,1,1,29,0,0,0,0,-1,-1,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0,0
4161,50000.0,1,1,2,25,4,4,4,4,3,2,35906.0,37038.0,38151.0,37264.0,36396.0,35659.0,2000.0,2000.0,0.0,0.0,0.0,3001.0,0
4162,200000.0,2,2,1,44,1,2,2,2,0,0,2667.0,2478.0,6406.0,6216.0,5258.0,7002.0,0.0,4000.0,14.0,2000.0,2000.0,2000.0,1
4163,200000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
4164,160000.0,2,2,2,29,-1,-1,-1,-1,-1,-2,2248.0,-2.0,4903.0,5525.0,-10.0,-10.0,0.0,4905.0,5525.0,10.0,0.0,5685.0,0
4165,380000.0,1,1,2,42,0,0,0,2,-1,0,1837.0,4791.0,6697.0,2700.0,1218.0,1533.0,3000.0,2000.0,0.0,1218.0,700.0,500.0,0
4166,50000.0,1,2,1,51,0,0,0,2,2,6,11583.0,16051.0,25725.0,25017.0,34385.0,33248.0,5000.0,10000.0,0.0,10000.0,0.0,10000.0,1
4167,500000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,8864.0,1462.0,18653.0,45391.0,1460.0,580.0,1462.0,18661.0,45402.0,1460.0,580.0,1588.0,0
4168,150000.0,1,3,1,34,0,0,0,0,0,0,38808.0,39879.0,40589.0,41551.0,42420.0,43105.0,2000.0,1674.0,1636.0,1690.0,1544.0,1751.0,0
4169,90000.0,1,2,2,33,0,0,0,0,0,0,56291.0,58385.0,60412.0,61710.0,63020.0,64274.0,3000.0,3000.0,2300.0,2300.0,2300.0,2379.0,1
4170,60000.0,1,2,3,46,0,0,2,2,2,2,24677.0,26963.0,28210.0,27473.0,29176.0,28242.0,3000.0,2000.0,0.0,2289.0,0.0,1500.0,1
4171,140000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,0
4172,220000.0,2,1,2,40,-1,-1,-1,-1,-1,-1,13654.0,12312.0,23031.0,7229.0,3942.0,2132.0,12312.0,23031.0,7234.0,3942.0,2132.0,5809.0,0
4173,450000.0,1,3,2,41,0,0,0,0,0,0,262138.0,242290.0,221480.0,201670.0,181345.0,160000.0,10027.0,8517.0,7020.0,6821.0,6027.0,5010.0,0
4174,200000.0,1,2,1,48,0,0,-2,-2,-2,-2,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4175,140000.0,2,1,2,34,0,0,2,0,0,0,30996.0,33690.0,33430.0,32768.0,29701.0,24377.0,3200.0,1500.0,1800.0,2000.0,2000.0,1000.0,1
4176,290000.0,2,1,1,46,0,0,0,0,0,0,6615.0,8494.0,10336.0,15127.0,19685.0,29275.0,2000.0,2000.0,5000.0,5000.0,10000.0,5000.0,1
4177,260000.0,1,1,2,34,0,0,0,0,0,0,87281.0,96870.0,115398.0,146597.0,159844.0,145729.0,15000.0,20084.0,50029.0,20139.0,15147.0,12025.0,0
4178,60000.0,2,1,2,27,0,0,0,0,0,0,61015.0,58160.0,51237.0,29999.0,28972.0,29444.0,3016.0,5011.0,1005.0,1000.0,14000.0,3104.0,0
4179,280000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,12740.0,17239.0,14496.0,16185.0,8962.0,8756.0,17352.0,14575.0,16266.0,9007.0,8800.0,20947.0,0
4180,310000.0,2,3,1,40,0,0,0,0,0,0,69569.0,71437.0,71464.0,72299.0,50967.0,51153.0,3366.0,2400.0,2212.0,1985.0,2422.0,1407.0,0
4181,80000.0,2,3,1,50,0,0,0,0,0,0,6627.0,9503.0,11966.0,14493.0,20328.0,23506.0,3000.0,3000.0,3000.0,8000.0,3506.0,3000.0,0
4182,150000.0,2,1,2,33,0,-1,-1,-1,-1,-1,74033.0,237.0,1420.0,1141.0,1067.0,1128.0,237.0,1426.0,1141.0,1067.0,1200.0,1150.0,0
4183,80000.0,1,2,2,28,0,0,0,0,0,0,49302.0,35916.0,25528.0,26034.0,26615.0,28173.0,1412.0,1425.0,931.0,1000.0,2000.0,2000.0,0
4184,480000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,1223.0,22308.0,6070.0,5924.0,547.0,1308.0,22313.0,6083.0,5924.0,547.0,1308.0,1480.0,1
4185,350000.0,2,2,1,34,1,2,0,0,0,0,23589.0,22585.0,23263.0,23755.0,23900.0,25016.0,0.0,1700.0,1500.0,1000.0,2000.0,1500.0,0
4186,230000.0,1,1,2,30,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,625.0,514.0,0.0,0.0,0.0,625.0,514.0,3.0,0
4187,180000.0,1,3,2,46,0,0,0,0,0,0,109114.0,71952.0,16765.0,14611.0,16209.0,25653.0,2835.0,1500.0,1000.0,2000.0,10000.0,20000.0,0
4188,50000.0,1,2,1,32,0,0,0,0,0,0,50764.0,50428.0,49564.0,21002.0,20230.0,19462.0,2200.0,1500.0,1500.0,2000.0,1700.0,2000.0,1
4189,310000.0,2,2,1,43,1,2,2,2,2,2,266629.0,270414.0,264482.0,280240.0,285805.0,272059.0,9500.0,0.0,20000.0,10000.0,0.0,9755.0,1
4190,10000.0,1,1,1,41,0,0,3,2,2,2,6859.0,9751.0,9451.0,9169.0,10056.0,8559.0,3000.0,0.0,0.0,1002.0,0.0,500.0,0
4191,280000.0,1,1,2,25,0,0,0,0,0,0,9895.0,7402.0,7701.0,8951.0,6916.0,8790.0,3011.0,3007.0,3019.0,2004.0,3044.0,93462.0,0
4192,50000.0,1,2,2,52,0,0,0,0,0,0,50557.0,49214.0,50156.0,20186.0,17966.0,19659.0,2283.0,2225.0,1008.0,757.0,2601.0,700.0,1
4193,50000.0,2,2,2,51,2,0,0,2,2,2,10728.0,11751.0,13247.0,12737.0,13732.0,13362.0,1504.0,2000.0,0.0,1200.0,0.0,494.0,1
4194,10000.0,2,1,2,22,1,3,2,2,2,2,8352.0,8078.0,7800.0,8672.0,8388.0,9248.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0
4195,290000.0,1,1,1,43,0,0,0,0,0,0,294475.0,295310.0,290951.0,237255.0,241778.0,236917.0,12021.0,11212.0,8503.0,9047.0,9003.0,10014.0,0
4196,240000.0,1,1,2,33,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,41300.0,0.0,0.0,0.0,0.0,41300.0,868.0,0
4197,100000.0,2,2,2,26,1,2,0,0,0,0,48006.0,46561.0,46764.0,48298.0,49137.0,49576.0,0.0,2200.0,3000.0,2000.0,1800.0,2000.0,1
4198,160000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,21570.0,7501.0,10703.0,12448.0,2129.0,24461.0,7545.0,10841.0,12448.0,2141.0,24603.0,16897.0,0
4199,230000.0,1,2,1,46,0,0,0,0,0,0,170354.0,131022.0,108061.0,87461.0,69221.0,57462.0,7200.0,3348.0,2510.0,5000.0,3500.0,6500.0,0
4200,230000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0
4201,300000.0,2,3,1,41,1,-1,-1,-1,-2,-1,0.0,1018.0,685.0,1144.0,0.0,67.0,1018.0,687.0,1144.0,0.0,67.0,0.0,0
4202,500000.0,1,3,2,32,0,0,2,0,0,0,211508.0,183713.0,158759.0,119566.0,123098.0,132355.0,10070.0,3066.0,13366.0,20898.0,20155.0,16101.0,0
4203,200000.0,1,1,2,29,-1,0,0,0,0,2,1124.0,1206.0,1292.0,1778.0,2064.0,1000.0,1000.0,1000.0,1400.0,1200.0,0.0,1203.0,0
4204,210000.0,2,1,2,44,0,0,0,0,0,0,125615.0,77485.0,79668.0,92326.0,30500.0,25265.0,5000.0,4000.0,3402.0,2013.0,1026.0,1000.0,0
4205,50000.0,2,2,2,23,-1,-1,-1,-1,0,0,373.0,-17.0,4230.0,1243.0,1904.0,0.0,0.0,4247.0,1243.0,1094.0,0.0,0.0,0
4206,130000.0,1,2,2,25,0,0,2,2,2,0,112561.0,119435.0,105382.0,49643.0,46812.0,45914.0,12421.0,0.0,7000.0,0.0,2000.0,1822.0,0
4207,90000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,2522.0,0.0,1261.0,1261.0,1261.0,1261.0,0.0,1261.0,1261.0,1261.0,1261.0,390.0,0
4208,80000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,5587.0,6906.0,1470.0,1720.0,2890.0,7678.0,6906.0,1470.0,1720.0,2890.0,7678.0,1730.0,0
4209,30000.0,1,3,2,23,2,2,2,2,2,2,10732.0,20501.0,20831.0,21231.0,20589.0,31018.0,10000.0,1000.0,1000.0,0.0,13000.0,0.0,0
4210,480000.0,2,2,2,30,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,330982.0,355339.0,0.0,0.0,0.0,330982.0,30000.0,13174.0,0
4211,80000.0,2,3,1,41,0,0,0,0,0,0,54074.0,50967.0,29143.0,33520.0,19060.0,14275.0,10000.0,10000.0,5000.0,3000.0,3000.0,5000.0,0
4212,90000.0,2,2,2,24,0,0,0,-1,0,0,36179.0,36137.0,28400.0,28982.0,29782.0,24389.0,1953.0,2000.0,29982.0,800.0,1516.0,60615.0,0
4213,70000.0,1,2,1,31,1,2,2,2,2,2,32945.0,32133.0,35089.0,34225.0,36663.0,35921.0,0.0,3500.0,0.0,3000.0,0.0,3000.0,0
4214,50000.0,1,3,2,31,0,0,0,2,0,0,5458.0,7208.0,17221.0,16738.0,17106.0,15415.0,2000.0,10600.0,0.0,700.0,3000.0,4200.0,0
4215,110000.0,2,3,1,39,0,0,0,0,0,0,73064.0,70373.0,71730.0,73208.0,75095.0,72530.0,3900.0,3200.0,2600.0,3000.0,3100.0,3100.0,0
4216,120000.0,1,2,2,30,0,0,0,0,0,0,100802.0,104378.0,106651.0,108362.0,96168.0,99399.0,5200.0,5500.0,5000.0,5000.0,5000.0,5000.0,0
4217,180000.0,1,2,2,24,-2,-2,-2,-2,-1,2,2294.0,1290.0,2109.0,600.0,476.0,326.0,1296.0,2120.0,901.0,476.0,0.0,326.0,0
4218,50000.0,1,2,2,33,1,2,2,2,2,2,40159.0,41323.0,40364.0,42781.0,41966.0,48865.0,2100.0,0.0,3400.0,0.0,7800.0,0.0,1
4219,150000.0,2,1,1,29,-1,-1,-1,0,0,0,2565.0,3648.0,5586.0,5586.0,3672.0,1160.0,3648.0,5586.0,0.0,426.0,4040.0,2320.0,0
4220,340000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4221,300000.0,2,2,2,33,0,0,0,0,0,0,351232.0,298709.0,268531.0,157953.0,161183.0,163942.0,9198.0,7668.0,4429.0,4821.0,4684.0,3152.0,0
4222,150000.0,2,1,1,36,-1,0,0,0,0,2,123160.0,134948.0,130982.0,125296.0,122664.0,112055.0,20000.0,6100.0,4000.0,5500.0,3002.0,7000.0,1
4223,30000.0,1,1,2,38,2,0,0,0,0,0,69707.0,71904.0,62630.0,57406.0,46231.0,73262.0,4000.0,5000.0,8000.0,1460.0,40000.0,10000.0,0
4224,50000.0,1,2,2,52,0,0,-1,0,0,0,47595.0,28491.0,3642.0,12291.0,16674.0,17331.0,8080.0,15012.0,10000.0,8000.0,2000.0,2000.0,0
4225,100000.0,1,1,1,42,-1,2,-1,-1,-1,-1,2206.0,1016.0,452.0,1016.0,1096.0,2202.0,0.0,452.0,1580.0,1096.0,2122.0,0.0,1
4226,270000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,0.0,601.0,165.0,165.0,165.0,0.0,601.0,928.0,0
4227,320000.0,1,1,1,43,-1,-1,-1,0,0,-1,3274.0,86251.0,14857.0,12157.0,8690.0,4166.0,86682.0,14871.0,260.0,43.0,4186.0,904.0,1
4228,160000.0,1,2,2,26,-1,-1,-1,0,-1,0,1236.0,1234.0,4888.0,4187.0,8995.0,9731.0,1234.0,4890.0,1010.0,8998.0,2005.0,3669.0,0
4229,300000.0,2,1,2,26,0,0,0,0,0,0,10545.0,10421.0,15196.0,19406.0,23260.0,15423.0,3000.0,5000.0,5000.0,4000.0,5000.0,5000.0,0
4230,30000.0,2,2,1,49,0,0,0,2,0,0,2273.0,2127.0,2552.0,1992.0,1583.0,1320.0,2000.0,1300.0,0.0,0.0,150.0,0.0,1
4231,290000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0,0
4232,180000.0,2,2,1,49,-2,-1,-1,-2,-2,-1,106.0,3166.0,106.0,59.0,-47.0,347.0,3166.0,106.0,59.0,47.0,570.0,106.0,0
4233,150000.0,1,1,1,57,-2,-2,-2,-1,-1,0,153664.0,137074.0,86466.0,2120.0,143701.0,146318.0,22000.0,2509.0,2120.0,143701.0,6000.0,5200.0,0
4234,60000.0,2,2,1,30,-1,0,0,0,0,0,54379.0,55029.0,54422.0,19843.0,19095.0,19495.0,2269.0,1385.0,1000.0,693.0,717.0,661.0,0
4235,260000.0,2,1,2,33,-2,-2,-2,-1,0,0,6475.0,2500.0,500.0,210.0,210.0,-90.0,2500.0,500.0,210.0,0.0,0.0,0.0,0
4236,150000.0,1,2,1,32,0,0,0,0,0,0,143706.0,140120.0,138520.0,139329.0,142149.0,111435.0,6010.0,5007.0,5016.0,10101.0,5006.0,4015.0,1
4237,230000.0,1,3,1,55,0,0,0,0,0,0,214423.0,214585.0,170063.0,176893.0,183699.0,188700.0,10000.0,10000.0,10000.0,10000.0,10000.0,9000.0,0
4238,250000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4239,70000.0,2,2,1,29,0,0,0,0,0,0,1929.0,2948.0,3960.0,4038.0,4123.0,4264.0,1054.0,1066.0,144.0,150.0,210.0,500.0,0
4240,360000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,1982.0,-18.0,3746.0,-4.0,906.0,850.0,0.0,3764.0,0.0,910.0,854.0,1131.0,1
4241,200000.0,1,1,1,34,-1,-1,-1,-1,-1,-2,5879.0,5884.0,5171.0,4598.0,-95.0,-2175.0,5884.0,5171.0,4598.0,0.0,0.0,0.0,0
4242,30000.0,2,1,2,30,0,0,0,0,0,0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0
4243,20000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,1473.0,1473.0,390.0,390.0,390.0,0.0,1473.0,390.0,390.0,390.0,0.0,780.0,0
4244,80000.0,1,3,2,66,0,0,0,0,0,0,58592.0,52465.0,16937.0,15159.0,12195.0,0.0,2912.0,3000.0,3000.0,3000.0,0.0,0.0,0
4245,260000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,-34.0,6846.0,1479.0,173.0,6326.0,369.0,6880.0,1486.0,174.0,6357.0,370.0,2500.0,0
4246,210000.0,2,2,1,35,0,0,0,0,0,0,64740.0,66692.0,68579.0,70036.0,71706.0,73162.0,3000.0,3000.0,2600.0,2800.0,2800.0,2900.0,0
4247,50000.0,1,3,1,35,0,0,2,0,0,2,35214.0,37305.0,34789.0,8671.0,9550.0,8741.0,3900.0,2.0,500.0,1000.0,0.0,500.0,0
4248,140000.0,1,1,2,26,0,0,0,0,0,-2,66526.0,65667.0,67571.0,26968.0,-4082.0,-4082.0,3990.0,4000.0,2000.0,0.0,0.0,0.0,0
4249,90000.0,1,3,1,42,2,2,2,3,3,3,48674.0,49895.0,52570.0,53614.0,54534.0,53374.0,2300.0,4116.0,2500.0,2052.0,0.0,0.0,0
4250,20000.0,1,2,1,31,0,0,0,0,0,0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,0
4251,360000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,0
4252,580000.0,2,2,1,57,-1,-1,-1,-1,-1,-1,20498.0,2290.0,4968.0,4481.0,5574.0,14240.0,2290.0,4968.0,4485.0,5583.0,14242.0,9986.0,0
4253,180000.0,1,2,2,39,0,0,2,0,0,0,29478.0,32342.0,31523.0,32989.0,33679.0,34350.0,3353.0,0.0,2000.0,1222.0,1231.0,2704.0,0
4254,60000.0,1,2,1,51,0,0,0,0,0,0,60557.0,58563.0,27436.0,29752.0,30351.0,28871.0,3040.0,3000.0,3000.0,4000.0,2000.0,3000.0,0
4255,60000.0,2,2,1,25,0,0,0,0,0,0,39831.0,33147.0,32239.0,30110.0,30465.0,30510.0,4500.0,4500.0,2000.0,1301.0,1128.0,1023.0,0
4256,50000.0,1,2,2,30,0,0,0,0,0,0,50995.0,50882.0,32777.0,32081.0,29598.0,29648.0,2500.0,1500.0,1226.0,1059.0,2000.0,1138.0,0
4257,100000.0,2,2,1,39,-1,-1,-1,-1,0,0,200.0,200.0,200.0,2795.0,94722.0,96638.0,200.0,200.0,2795.0,92485.0,2519.0,2961.0,0
4258,380000.0,1,1,1,46,0,0,0,0,0,-1,141102.0,84229.0,28749.0,14258.0,7594.0,190628.0,5034.0,2071.0,29.0,72.0,190710.0,30052.0,0
4259,310000.0,2,1,1,37,-1,-1,-1,-1,0,-1,325.0,4373.0,26863.0,7443.0,4221.0,8172.0,4373.0,26863.0,7443.0,0.0,8172.0,31362.0,0
4260,50000.0,1,2,2,37,1,2,0,0,0,0,28731.0,27985.0,29000.0,29731.0,30400.0,33427.0,0.0,1482.0,1213.0,1300.0,3703.0,0.0,1
4261,20000.0,1,2,2,33,0,0,0,0,0,0,16128.0,17441.0,18589.0,18607.0,19892.0,24338.0,2000.0,2000.0,2001.0,2001.0,100.0,4737.0,0
4262,30000.0,2,2,2,50,0,0,2,0,0,0,27284.0,29001.0,28201.0,28763.0,29383.0,28987.0,4664.0,0.0,994.0,1047.0,1412.0,756.0,0
4263,50000.0,2,2,2,32,1,2,0,0,0,3,32814.0,32004.0,33017.0,33868.0,38151.0,37253.0,0.0,1550.0,1400.0,5000.0,0.0,0.0,1
4264,30000.0,2,3,3,52,1,2,2,2,-1,-1,10033.0,6486.0,7064.0,2890.0,2500.0,3280.0,0.0,3192.0,0.0,2500.0,3280.0,0.0,1
4265,490000.0,1,1,1,42,0,0,0,0,0,0,497657.0,498379.0,498646.0,436116.0,438700.0,436436.0,18260.0,18529.0,15000.0,15500.0,15620.0,15420.0,0
4266,500000.0,2,1,2,34,-1,0,0,0,0,0,218570.0,218978.0,218778.0,236377.0,225650.0,15233.0,18978.0,18778.0,36377.0,10650.0,15233.0,0.0,0
4267,80000.0,1,3,2,27,0,-1,-1,-2,-2,-2,13165.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0
4268,200000.0,1,2,1,33,0,0,-2,-2,-2,-2,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4269,360000.0,1,1,2,29,0,0,0,0,0,0,205119.0,209680.0,213527.0,174907.0,126309.0,97746.0,8270.0,8423.0,6753.0,5139.0,5000.0,4000.0,0
4270,30000.0,1,2,1,39,0,0,0,0,0,0,29493.0,30346.0,28777.0,27962.0,26306.0,28994.0,2006.0,1500.0,3000.0,3000.0,9000.0,2000.0,1
4271,170000.0,2,1,1,36,0,0,0,0,0,0,46113.0,48241.0,50255.0,51410.0,52429.0,53554.0,3182.0,3000.0,1990.0,2000.0,2000.0,3000.0,0
4272,10000.0,1,2,2,21,0,0,0,0,-1,-1,6703.0,8422.0,9205.0,9393.0,4176.0,0.0,2000.0,1000.0,188.0,2538.0,0.0,0.0,0
4273,230000.0,2,2,1,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4274,200000.0,1,1,1,49,-1,-1,-1,-1,0,-1,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,1248.0,0.0,416.0,416.0,1
4275,160000.0,2,1,2,35,0,0,0,0,0,0,61089.0,53073.0,46508.0,42835.0,46169.0,40482.0,1965.0,1972.0,1509.0,4000.0,3000.0,4000.0,0
4276,270000.0,1,2,1,34,2,0,0,0,0,0,275572.0,277585.0,232661.0,150298.0,134808.0,129645.0,10332.0,10000.0,18021.0,8026.0,6011.0,5000.0,1
4277,80000.0,1,2,2,28,0,0,0,0,0,0,57798.0,50910.0,49940.0,49460.0,50687.0,50288.0,2050.0,1780.0,1800.0,2000.0,2000.0,2000.0,0
4278,360000.0,2,1,2,29,-1,-1,-1,-2,-2,-2,1146.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
4279,140000.0,2,2,2,27,0,0,0,0,0,0,111820.0,104189.0,100638.0,93092.0,94663.0,96257.0,3817.0,4500.0,3500.0,3600.0,3700.0,3500.0,0
4280,80000.0,2,3,2,43,0,0,0,0,0,0,76594.0,78254.0,78401.0,49496.0,50562.0,45682.0,3100.0,3100.0,1669.0,1759.0,1700.0,3001.0,0
4281,200000.0,2,1,2,25,0,0,0,0,0,-1,1698.0,2751.0,3665.0,4665.0,6665.0,150.0,1086.0,1000.0,1000.0,2000.0,150.0,776.0,0
4282,80000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
4283,390000.0,1,1,1,35,0,0,0,0,0,0,28804.0,43996.0,47532.0,49414.0,51380.0,50661.0,20000.0,5006.0,5006.0,5008.0,3004.0,3006.0,0
4284,80000.0,2,2,2,31,-1,-1,0,0,0,0,1019.0,8479.0,9947.0,10671.0,11923.0,12050.0,8479.0,2000.0,2000.0,2000.0,2000.0,1000.0,1
4285,80000.0,2,3,1,44,0,0,0,0,0,0,40821.0,42443.0,42573.0,43386.0,13513.0,13781.0,2281.0,1411.0,1224.0,491.0,493.0,662.0,1
4286,20000.0,1,2,1,31,1,2,0,0,0,0,21635.0,19749.0,19469.0,19856.0,19147.0,20369.0,0.0,1303.0,690.0,851.0,1700.0,0.0,1
4287,30000.0,2,3,2,22,0,0,0,0,0,0,28579.0,26683.0,25591.0,16337.0,19690.0,19986.0,2006.0,2041.0,2001.0,4004.0,2006.0,2000.0,0
4288,60000.0,1,5,2,23,-1,-1,-1,-1,-1,-1,5363.0,262.0,-144.0,450.0,202.0,196.0,1000.0,0.0,1000.0,0.0,400.0,300.0,0
4289,100000.0,2,2,2,25,0,0,0,0,0,0,59219.0,60464.0,61956.0,63228.0,64561.0,66025.0,2197.0,2500.0,2300.0,2350.0,2540.0,4920.0,0
4290,100000.0,1,2,1,52,0,0,0,0,0,0,81382.0,72937.0,65480.0,66777.0,68176.0,69547.0,4611.0,4000.0,2387.0,2472.0,2502.0,2544.0,0
4291,40000.0,2,3,1,48,0,0,0,0,0,0,69282.0,36108.0,37112.0,37695.0,38580.0,0.0,3500.0,1750.0,1300.0,1409.0,0.0,0.0,0
4292,120000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,7516.0,316.0,316.0,316.0,316.0,7516.0,316.0,0
4293,20000.0,2,3,1,56,0,0,0,0,0,0,12685.0,13634.0,12115.0,12356.0,12623.0,13905.0,1188.0,1201.0,442.0,466.0,1500.0,421.0,0
4294,310000.0,2,2,2,26,0,0,0,0,0,0,87717.0,93707.0,83632.0,81133.0,75499.0,73540.0,9156.0,2782.0,4013.0,2688.0,2651.0,2652.0,0
4295,50000.0,1,2,2,23,1,2,0,0,0,0,19203.0,17242.0,18245.0,18454.0,18685.0,19271.0,0.0,1299.0,807.0,678.0,897.0,800.0,1
4296,500000.0,1,2,1,49,1,2,0,0,0,-2,9502.0,9206.0,11000.0,13000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0
4297,290000.0,1,3,1,40,0,0,0,0,0,2,151996.0,155371.0,157605.0,133904.0,128276.0,130419.0,7800.0,7549.0,10000.0,15000.0,5000.0,0.0,0
4298,30000.0,1,2,2,34,0,0,0,0,0,0,19101.0,17444.0,12676.0,9171.0,5928.0,7746.0,1653.0,1110.0,0.0,109.0,7849.0,0.0,0
4299,100000.0,2,1,2,23,-1,-1,-1,0,0,0,850.0,0.0,8472.0,8472.0,1768.0,0.0,0.0,8472.0,0.0,0.0,0.0,9038.0,0
4300,360000.0,2,1,2,31,-1,-1,-1,-1,-1,-2,8288.0,21865.0,44440.0,3904.0,0.0,0.0,21888.0,44640.0,3904.0,0.0,0.0,0.0,0
4301,20000.0,1,3,1,51,-1,-1,-2,-2,-2,-2,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4302,150000.0,2,2,1,37,1,2,2,0,0,0,108784.0,110405.0,106317.0,30906.0,31457.0,32134.0,4800.0,0.0,1240.0,1200.0,1200.0,1300.0,1
4303,360000.0,2,1,1,31,-1,-1,2,-1,-1,-1,3680.0,9995.0,3225.0,4230.0,6113.0,8745.0,13517.0,0.0,4230.0,6113.0,8745.0,6324.0,0
4304,490000.0,2,2,1,30,0,0,0,0,0,-1,26088.0,24092.0,24488.0,16995.0,-1527.0,62491.0,2003.0,2041.0,1092.0,4.0,64895.0,3003.0,0
4305,40000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,11770.0,4719.0,922.0,4665.0,4059.0,5588.0,4740.0,922.0,4665.0,4059.0,5588.0,7000.0,0
4306,100000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,1490.0,0.0,210.0,0.0,90.0,90.0,0.0,210.0,0.0,90.0,0.0,0.0,0
4307,20000.0,2,2,2,24,0,0,0,0,0,0,14367.0,16130.0,18136.0,18258.0,19478.0,19866.0,2001.0,2600.0,701.0,1500.0,705.0,1000.0,0
4308,500000.0,2,2,1,32,0,0,0,0,0,0,37664.0,9689.0,9487.0,12641.0,14778.0,10665.0,3000.0,1000.0,6000.0,4000.0,3000.0,23000.0,0
